Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1777616009,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616010,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616011,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616012,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616013,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616014,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616015,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616016,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616017,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616018,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616019,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616020,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616021,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616022,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,52000,59000,59000,59000,59000,59000,50,3,28000.0,28922.81003600103,3.493500000331551,59426.67780001648,6935.04
1777616023,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616024,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616025,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616026,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616027,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616028,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616029,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616030,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616031,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616032,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616033,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616034,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616035,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616036,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616037,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616038,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616039,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616040,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616041,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616042,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616043,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616044,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616045,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616046,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616047,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616048,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616049,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616050,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616051,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616052,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616053,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616054,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616055,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616056,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616057,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616058,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616059,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616060,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616061,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616062,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616063,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616064,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616065,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616066,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616067,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616068,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616069,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616070,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616071,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616072,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616073,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616074,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616075,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616076,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616077,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616078,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616079,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616080,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616081,1,,Aggregated,0.000000,0.000000,28000,33000,36000,40000,49000,53000,55000,59000,59000,59000,59000,51,3,28000.0,29393.539280393252,3.493500000331551,59426.67780001648,7012.490196078431
1777616082,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616083,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616084,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616085,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616086,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616087,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616088,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616089,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616090,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616092,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616093,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616094,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616095,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616096,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616097,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616098,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616099,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616100,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616101,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616102,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616103,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616104,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616105,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616106,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616107,1,,Aggregated,0.000000,0.000000,29000,34000,39000,43000,51000,55000,59000,59000,59000,59000,59000,52,3,28000.0,29962.553851924335,3.493500000331551,59426.67780001648,7122.653846153846
1777616108,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616109,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616110,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616111,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616112,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616113,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616114,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616115,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616116,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616117,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616118,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616119,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616120,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616121,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616122,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616123,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616124,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616125,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616126,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616127,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616128,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616129,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616130,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616131,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616132,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616133,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616134,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616135,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616136,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616137,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616138,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616139,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616140,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616141,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616142,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616143,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616144,1,,Aggregated,0.000000,0.000000,28000,33000,36000,43000,51000,55000,59000,59000,59000,59000,59000,53,3,28000.0,29872.50141320884,3.493500000331551,59426.67780001648,7104.641509433963
1777616145,1,,Aggregated,0.000000,0.000000,29000,34000,37000,43000,51000,55000,59000,59000,59000,59000,59000,54,3,28000.0,30012.210107408464,3.493500000331551,59426.67780001648,7118.759259259259
1777616146,1,,Aggregated,0.000000,0.000000,29000,34000,37000,43000,51000,55000,59000,59000,59000,59000,59000,54,3,28000.0,30012.210107408464,3.493500000331551,59426.67780001648,7118.759259259259
1777616147,1,,Aggregated,0.000000,0.000000,29000,34000,37000,43000,51000,55000,59000,59000,59000,59000,59000,54,3,28000.0,30012.210107408464,3.493500000331551,59426.67780001648,7118.759259259259
1777616148,1,,Aggregated,0.000000,0.000000,29000,34000,37000,43000,51000,55000,59000,59000,59000,59000,59000,54,3,28000.0,30012.210107408464,3.493500000331551,59426.67780001648,7118.759259259259
1777616149,1,,Aggregated,0.000000,0.000000,29000,34000,37000,43000,51000,55000,59000,59000,59000,59000,59000,54,3,28000.0,30012.210107408464,3.493500000331551,59426.67780001648,7118.759259259259
1777616150,1,,Aggregated,0.000000,0.000000,29000,34000,37000,43000,51000,55000,59000,59000,59000,59000,59000,54,3,28000.0,30012.210107408464,3.493500000331551,59426.67780001648,7118.759259259259
1777616151,1,,Aggregated,0.000000,0.000000,29000,34000,37000,43000,51000,55000,59000,59000,59000,59000,59000,54,3,28000.0,30012.210107408464,3.493500000331551,59426.67780001648,7118.759259259259
