ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777620478.0,2026-05-01T07:27:58+00:00,0,39.9,0.0,0.01,0.0,0.0,0.0,0.0,34766,4,6.82,12982.8,80.8,0.0,12952.4,6.2,2311,0,160.4,1415,566,231,99,0.0,False
1777620479.0,2026-05-01T07:27:59+00:00,0,39.9,0.0,0.01,0.0,0.0,0.0,0.0,34807,4,6.82,12982.8,80.8,0.0,12952.4,6.2,2311,0,160.4,1415,566,231,99,0.0,False
1777620480.0,2026-05-01T07:28:00+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,34847,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620481.0,2026-05-01T07:28:01+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,34875,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620482.0,2026-05-01T07:28:02+00:00,0,39.8,0.0,0.01,0.0,0.0,0.0,0.0,34922,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620483.0,2026-05-01T07:28:03+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,34961,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620484.0,2026-05-01T07:28:04+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,34998,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620485.0,2026-05-01T07:28:05+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,35030,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620486.0,2026-05-01T07:28:06+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,35080,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620487.0,2026-05-01T07:28:07+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,35108,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620488.0,2026-05-01T07:28:08+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,35150,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620489.0,2026-05-01T07:28:09+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,35189,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620490.0,2026-05-01T07:28:10+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,35235,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620491.0,2026-05-01T07:28:11+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,35271,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620492.0,2026-05-01T07:28:12+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,35310,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620493.0,2026-05-01T07:28:13+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,35350,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620494.0,2026-05-01T07:28:14+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,35383,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620495.0,2026-05-01T07:28:15+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,35427,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620496.0,2026-05-01T07:28:16+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,35462,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620497.0,2026-05-01T07:28:17+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,35500,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620498.0,2026-05-01T07:28:18+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,35539,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620499.0,2026-05-01T07:28:19+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,35577,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620500.0,2026-05-01T07:28:20+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,35619,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620501.0,2026-05-01T07:28:21+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,35651,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620502.0,2026-05-01T07:28:22+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,35695,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620503.0,2026-05-01T07:28:23+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,35733,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620504.0,2026-05-01T07:28:24+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,35770,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620505.0,2026-05-01T07:28:25+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,35809,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620506.0,2026-05-01T07:28:26+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,35851,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620507.0,2026-05-01T07:28:27+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,35897,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620508.0,2026-05-01T07:28:28+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,35930,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620509.0,2026-05-01T07:28:29+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,35974,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620510.0,2026-05-01T07:28:30+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,36015,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620511.0,2026-05-01T07:28:31+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,36048,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620512.0,2026-05-01T07:28:32+00:00,0,39.5,0.0,0.01,0.0,0.0,0.0,0.0,36094,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620513.0,2026-05-01T07:28:33+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,36127,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620514.0,2026-05-01T07:28:34+00:00,0,39.9,0.0,0.01,0.0,0.0,0.0,0.0,36171,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620515.0,2026-05-01T07:28:35+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,36213,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620516.0,2026-05-01T07:28:36+00:00,0,39.6,0.0,0.01,0.0,0.0,0.0,0.0,36254,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620517.0,2026-05-01T07:28:37+00:00,0,39.5,0.0,0.01,0.0,0.0,0.0,0.0,36287,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620518.0,2026-05-01T07:28:38+00:00,0,39.7,0.0,0.01,0.0,0.0,0.0,0.0,36331,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620519.0,2026-05-01T07:28:39+00:00,0,39.9,0.0,0.01,0.0,0.0,0.0,0.0,36372,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620520.0,2026-05-01T07:28:40+00:00,0,39.4,0.0,0.01,0.0,0.0,0.0,0.0,36413,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620521.0,2026-05-01T07:28:41+00:00,0,40.0,0.0,0.01,0.0,0.0,0.0,0.0,36447,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620522.0,2026-05-01T07:28:42+00:00,0,39.4,0.0,0.01,0.0,0.0,0.0,0.0,36490,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620523.0,2026-05-01T07:28:43+00:00,0,39.8,0.0,0.01,0.0,0.0,0.0,0.0,36526,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620524.0,2026-05-01T07:28:44+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,36566,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620525.0,2026-05-01T07:28:45+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,36601,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620526.0,2026-05-01T07:28:46+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,36637,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620527.0,2026-05-01T07:28:47+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,36677,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620528.0,2026-05-01T07:28:48+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,36713,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620529.0,2026-05-01T07:28:49+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,36747,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620530.0,2026-05-01T07:28:50+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,36787,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620531.0,2026-05-01T07:28:51+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,36828,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620532.0,2026-05-01T07:28:52+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,36852,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620533.0,2026-05-01T07:28:53+00:00,0,37.1,0.0,0.01,0.0,0.0,0.0,0.0,36896,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620534.0,2026-05-01T07:28:54+00:00,0,37.3,0.0,0.01,0.0,0.0,0.0,0.0,36932,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620535.0,2026-05-01T07:28:55+00:00,0,36.7,0.0,0.01,0.0,0.0,0.0,0.0,36974,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620536.0,2026-05-01T07:28:56+00:00,0,37.0,0.0,0.01,0.0,0.0,0.0,0.0,37012,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620537.0,2026-05-01T07:28:57+00:00,0,36.3,0.0,0.01,0.0,0.0,0.0,0.0,37048,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620538.0,2026-05-01T07:28:58+00:00,0,37.0,0.0,0.01,0.0,0.0,0.0,0.0,37084,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620539.0,2026-05-01T07:28:59+00:00,0,36.7,0.0,0.01,0.0,0.0,0.0,0.0,37128,4,7.21,12915.5,80.4,0.0,12917.4,6.4,2299,0,170.6,1392,547,239,121,0.0,False
1777620540.0,2026-05-01T07:29:00+00:00,0,37.1,0.0,0.01,0.0,0.0,0.0,0.0,37163,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620541.0,2026-05-01T07:29:01+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,37196,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620542.0,2026-05-01T07:29:02+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,37240,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620543.0,2026-05-01T07:29:03+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,37270,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620544.0,2026-05-01T07:29:04+00:00,0,37.3,0.0,0.01,0.0,0.0,0.0,0.0,37315,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620545.0,2026-05-01T07:29:05+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,37348,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620546.0,2026-05-01T07:29:06+00:00,0,37.0,0.0,0.01,0.0,0.0,0.0,0.0,37387,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620547.0,2026-05-01T07:29:07+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,37421,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620548.0,2026-05-01T07:29:08+00:00,0,37.0,0.0,0.01,0.0,0.0,0.0,0.0,37463,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620549.0,2026-05-01T07:29:09+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,37500,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620550.0,2026-05-01T07:29:10+00:00,0,37.0,0.0,0.01,0.0,0.0,0.0,0.0,37536,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620551.0,2026-05-01T07:29:11+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,37575,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620552.0,2026-05-01T07:29:12+00:00,0,36.4,0.0,0.01,0.0,0.0,0.0,0.0,37606,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620553.0,2026-05-01T07:29:13+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,37649,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620554.0,2026-05-01T07:29:14+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,37679,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620555.0,2026-05-01T07:29:15+00:00,0,37.0,0.0,0.01,0.0,0.0,0.0,0.0,37723,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620556.0,2026-05-01T07:29:16+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,37758,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620557.0,2026-05-01T07:29:17+00:00,0,36.2,0.0,0.01,0.0,0.0,0.0,0.0,37801,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620558.0,2026-05-01T07:29:18+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,37827,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620559.0,2026-05-01T07:29:19+00:00,0,36.7,0.0,0.01,0.0,0.0,0.0,0.0,37877,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620560.0,2026-05-01T07:29:20+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,37911,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620561.0,2026-05-01T07:29:21+00:00,0,36.4,0.0,0.01,0.0,0.0,0.0,0.0,37952,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620562.0,2026-05-01T07:29:22+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,37987,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620563.0,2026-05-01T07:29:23+00:00,0,36.9,0.0,0.01,0.0,0.0,0.0,0.0,38025,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620564.0,2026-05-01T07:29:24+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,38066,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620565.0,2026-05-01T07:29:25+00:00,0,37.4,0.0,0.01,0.0,0.0,0.0,0.0,38104,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620566.0,2026-05-01T07:29:26+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,38144,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620567.0,2026-05-01T07:29:27+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,38183,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620568.0,2026-05-01T07:29:28+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,38220,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620569.0,2026-05-01T07:29:29+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,38261,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620570.0,2026-05-01T07:29:30+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,38298,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620571.0,2026-05-01T07:29:31+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,38338,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620573.0,2026-05-01T07:29:33+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,38373,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620574.0,2026-05-01T07:29:34+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,38408,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620575.0,2026-05-01T07:29:35+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,38447,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620576.0,2026-05-01T07:29:36+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,38488,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620577.0,2026-05-01T07:29:37+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,38528,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620578.0,2026-05-01T07:29:38+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,38565,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620579.0,2026-05-01T07:29:39+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,38602,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620580.0,2026-05-01T07:29:40+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,38642,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620581.0,2026-05-01T07:29:41+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,38678,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620582.0,2026-05-01T07:29:42+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,38719,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620583.0,2026-05-01T07:29:43+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,38759,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620584.0,2026-05-01T07:29:44+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,38790,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620585.0,2026-05-01T07:29:45+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,38831,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620586.0,2026-05-01T07:29:46+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,38879,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620587.0,2026-05-01T07:29:47+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,38917,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620588.0,2026-05-01T07:29:48+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,38956,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620589.0,2026-05-01T07:29:49+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,38995,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620590.0,2026-05-01T07:29:50+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,39033,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620591.0,2026-05-01T07:29:51+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,39073,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620592.0,2026-05-01T07:29:52+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,39106,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620593.0,2026-05-01T07:29:53+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,39148,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620594.0,2026-05-01T07:29:54+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,39180,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620595.0,2026-05-01T07:29:55+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,39234,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620596.0,2026-05-01T07:29:56+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,39255,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620597.0,2026-05-01T07:29:57+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,39308,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620598.0,2026-05-01T07:29:58+00:00,0,37.4,0.0,0.01,0.0,0.0,0.0,0.0,39337,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620599.0,2026-05-01T07:29:59+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,39385,4,5.28,13034.0,81.1,0.0,13033.3,4.9,2272,0,172.9,1338,579,240,115,0.0,False
1777620600.0,2026-05-01T07:30:00+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,39420,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620601.0,2026-05-01T07:30:01+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,39464,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620602.0,2026-05-01T07:30:02+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,39498,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620603.0,2026-05-01T07:30:03+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,39540,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620604.0,2026-05-01T07:30:04+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,39575,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
