Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1777620481,80,,Aggregated,39.200000,0.000000,760,780,790,800,840,900,980,1100,29000,65000,101000,34875,4,760.0,859.154288212158,704.1307000035886,101015.63470001565,199.16848745519712
1777620482,80,,Aggregated,39.800000,0.000000,760,780,790,800,840,900,980,1100,29000,65000,101000,34922,4,760.0,859.1630495074435,704.1307000035886,101015.63470001565,199.15070729053318
1777620483,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,980,1100,29000,65000,101000,34961,4,760.0,859.0477653184698,704.1307000035886,101015.63470001565,199.13615171190756
1777620484,80,,Aggregated,39.300000,0.000000,760,780,790,800,840,900,980,1100,29000,65000,101000,34998,4,760.0,858.9416931138605,704.1307000035886,101015.63470001565,199.12217841019486
1777620485,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35030,4,760.0,858.8452907650278,704.1307000035886,101015.63470001565,199.1101341707108
1777620486,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35080,4,760.0,858.7816582952951,704.1307000035886,101015.63470001565,199.09139110604332
1777620487,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35108,4,760.0,858.6898579383341,704.1307000035886,101015.63470001565,199.08092172724164
1777620488,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35150,4,760.0,858.5731580454961,704.1307000035886,101015.63470001565,199.065320056899
1777620489,80,,Aggregated,37.500000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35189,4,760.0,858.4585076273607,704.1307000035886,101015.63470001565,199.05086816903008
1777620490,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35235,4,760.0,858.3101871831757,704.1307000035886,101015.63470001565,199.03394352206612
1777620491,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35271,4,760.0,858.2491823509162,704.1307000035886,101015.63470001565,199.0206685378923
1777620492,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35310,4,760.0,858.172902605469,704.1307000035886,101015.63470001565,199.00614556782782
1777620493,80,,Aggregated,39.100000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35350,4,760.0,858.0589454568359,704.1307000035886,101015.63470001565,198.991315417256
1777620494,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35383,4,760.0,857.964657776313,704.1307000035886,101015.63470001565,198.97925557471103
1777620495,80,,Aggregated,38.900000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35427,4,760.0,857.860024100239,704.1307000035886,101015.63470001565,198.96305078047817
1777620496,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35462,4,760.0,857.7556309034818,704.1307000035886,101015.63470001565,198.95022841351306
1777620497,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35500,4,760.0,857.6666713520882,704.1307000035886,101015.63470001565,198.9363661971831
1777620498,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35539,4,760.0,857.5737076760495,704.1307000035886,101015.63470001565,198.9221700104111
1777620499,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35577,4,760.0,857.5382072771462,704.1307000035886,101015.63470001565,198.90831154959665
1777620500,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35619,4,760.0,857.4369064796597,704.1307000035886,101015.63470001565,198.89323114068335
1777620501,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35651,4,760.0,857.407033454854,704.1307000035886,101015.63470001565,198.8816021990968
1777620502,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,35695,4,760.0,857.9509854573228,704.1307000035886,101015.63470001565,198.99039081103797
1777620503,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,980,1100,29000,65000,101000,35733,4,760.0,858.8515635966492,704.1307000035886,101015.63470001565,199.13514118601853
1777620504,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,980,1100,29000,65000,101000,35770,4,760.0,858.7417388873096,704.1307000035886,101015.63470001565,199.1214705060106
1777620505,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,980,1100,29000,65000,101000,35809,4,760.0,858.6260547208544,704.1307000035886,101015.63470001565,199.1072356111592
1777620506,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,980,1100,29000,65000,101000,35851,4,760.0,858.5022151878377,704.1307000035886,101015.63470001565,199.09174081615575
1777620507,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,980,1100,29000,65000,101000,35897,4,760.0,858.3835444159457,704.1307000035886,101015.63470001565,199.07507591163608
1777620508,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,980,1100,29000,65000,101000,35930,4,760.0,858.2846944864773,704.1307000035886,101015.63470001565,199.0630114110771
1777620509,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,980,1100,29000,65000,101000,35974,4,760.0,858.1555318924547,704.1307000035886,101015.63470001565,199.04695057541556
1777620510,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36015,4,760.0,858.0056323781492,704.1307000035886,101015.63470001565,199.03201443842843
1777620511,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36048,4,760.0,857.8937184198583,704.1307000035886,101015.63470001565,199.02005659121173
1777620512,80,,Aggregated,39.500000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36094,4,760.0,857.7770195932558,704.1307000035886,101015.63470001565,199.0033800631684
1777620513,80,,Aggregated,38.900000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36127,4,760.0,857.6590497190169,704.1307000035886,101015.63470001565,198.9915022005702
1777620514,80,,Aggregated,39.900000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36171,4,760.0,857.5017852948199,704.1307000035886,101015.63470001565,198.97567111774626
1777620515,80,,Aggregated,39.100000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36213,4,760.0,857.3530196448486,704.1307000035886,101015.63470001565,198.96048380415874
1777620516,80,,Aggregated,39.600000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36254,4,760.0,857.2110910161325,704.1307000035886,101015.63470001565,198.94577150107574
1777620517,80,,Aggregated,39.500000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36287,4,760.0,857.0952370380256,704.1307000035886,101015.63470001565,198.93405351778873
1777620518,80,,Aggregated,39.700000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36331,4,760.0,856.9385305633973,702.9097999911755,101015.63470001565,198.9183892543558
1777620519,80,,Aggregated,39.900000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36372,4,760.0,856.7946989991964,702.9097999911755,101015.63470001565,198.90371714505665
1777620520,80,,Aggregated,39.400000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36413,4,760.0,856.6525556037333,702.9097999911755,101015.63470001565,198.88921539010792
1777620521,80,,Aggregated,40.000000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36447,4,760.0,856.5535425082634,702.9097999911755,101015.63470001565,198.87719153839822
1777620522,80,,Aggregated,39.400000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36490,4,760.0,856.5701426472648,702.9097999911755,101015.63470001565,198.861989586188
1777620523,80,,Aggregated,39.800000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36526,4,760.0,856.4762292366726,702.9097999911755,101015.63470001565,198.8492306849915
1777620524,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36566,4,760.0,856.4127149154581,702.9097999911755,101015.63470001565,198.83517475250233
1777620525,80,,Aggregated,39.300000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36601,4,760.0,856.3521736755458,702.9097999911755,101015.63470001565,198.82281904865988
1777620526,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36637,4,760.0,856.2851432049192,702.9097999911755,101015.63470001565,198.8102737669569
1777620527,80,,Aggregated,39.300000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36677,4,760.0,856.1946998036543,702.9097999911755,101015.63470001565,198.79613926984214
1777620528,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36713,4,760.0,856.1143700841264,702.9097999911755,101015.63470001565,198.78356440497916
1777620529,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36747,4,760.0,856.0319573679075,702.9097999911755,101015.63470001565,198.77176368138896
1777620530,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36787,4,760.0,855.9421701361464,702.9097999911755,101015.63470001565,198.7578220567048
1777620531,80,,Aggregated,37.500000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36828,4,760.0,855.8515435239052,702.9097999911755,101015.63470001565,198.74364613880743
1777620532,80,,Aggregated,37.200000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36852,4,760.0,855.8454159990887,702.9097999911755,101015.63470001565,198.7352925214371
1777620533,80,,Aggregated,37.100000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36896,4,760.0,855.8994424137708,702.9097999911755,101015.63470001565,198.72002385082394
1777620534,80,,Aggregated,37.300000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36932,4,760.0,855.8289865861161,702.9097999911755,101015.63470001565,198.70767897758043
1777620535,80,,Aggregated,36.700000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,36974,4,760.0,855.7457350813688,702.9097999911755,101015.63470001565,198.693189809055
1777620536,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37012,4,760.0,855.6848978168862,702.9097999911755,101015.63470001565,198.68023884145683
1777620537,80,,Aggregated,36.300000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37048,4,760.0,855.6088091475518,702.9097999911755,101015.63470001565,198.66789030446986
1777620538,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37084,4,760.0,855.5349204939704,702.9097999911755,101015.63470001565,198.65561967425305
1777620539,80,,Aggregated,36.700000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37128,4,760.0,855.4702071266491,702.9097999911755,101015.63470001565,198.6406216332687
1777620540,80,,Aggregated,37.100000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37163,4,760.0,855.3879215940132,702.9097999911755,101015.63470001565,198.62860910044938
1777620541,80,,Aggregated,37.200000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37196,4,760.0,855.3058065275362,702.9097999911755,101015.63470001565,198.6174050973223
1777620542,80,,Aggregated,37.700000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37240,4,760.0,855.2635931095127,702.9097999911755,101015.63470001565,198.60244360902254
1777620543,80,,Aggregated,37.500000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37270,4,760.0,855.2530800428813,702.9097999911755,101015.63470001565,198.59235309900725
1777620544,80,,Aggregated,37.300000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37315,4,760.0,855.2308379927158,702.9097999911755,101015.63470001565,198.57719415784538
1777620545,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37348,4,760.0,855.1623730426857,702.9097999911755,101015.63470001565,198.56605440719719
1777620546,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37387,4,760.0,856.3824550137283,702.9097999911755,101015.63470001565,198.854575119694
1777620547,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37421,4,760.0,856.3174902193481,702.9097999911755,101015.63470001565,198.84284225434916
1777620548,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37463,4,760.0,856.232830555432,702.9097999911755,101015.63470001565,198.82833729279557
1777620549,80,,Aggregated,37.500000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37500,4,760.0,856.6865676826169,702.9097999911755,101015.63470001565,198.94514666666666
1777620550,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37536,4,760.0,856.6171261215433,702.9097999911755,101015.63470001565,198.9326513213981
1777620551,80,,Aggregated,37.500000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37575,4,760.0,856.5333580305597,702.9097999911755,101015.63470001565,198.91922821024616
1777620552,80,,Aggregated,36.400000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37606,4,760.0,856.4755395840606,702.9097999911755,101015.63470001565,198.90855182683615
1777620553,80,,Aggregated,37.500000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37649,4,760.0,856.4105976094517,702.9097999911755,101015.63470001565,198.8937820393636
1777620554,80,,Aggregated,37.200000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37679,4,760.0,856.3958397223424,702.9097999911755,101015.63470001565,198.88359563682687
1777620555,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37723,4,760.0,856.310137067521,702.9097999911755,101015.63470001565,198.86851522943562
1777620556,80,,Aggregated,37.700000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37758,4,760.0,856.2214389744732,702.9097999911755,101015.63470001565,198.8565866836167
1777620557,80,,Aggregated,36.200000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37801,4,760.0,856.1328891510302,702.9097999911755,101015.63470001565,198.84193539853442
1777620558,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37827,4,760.0,856.0876740396573,702.9097999911755,101015.63470001565,198.83308218997013
1777620559,80,,Aggregated,36.700000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37877,4,760.0,856.4726624415382,702.9097999911755,101015.63470001565,198.9168360746627
1777620560,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37911,4,760.0,856.3849822030068,702.9097999911755,101015.63470001565,198.90525177389148
1777620561,80,,Aggregated,36.400000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37952,4,760.0,856.3356347280319,702.9097999911755,101015.63470001565,198.8912310286678
1777620562,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,37987,4,760.0,856.2787367388413,702.9097999911755,101015.63470001565,198.8793271382315
1777620563,80,,Aggregated,36.900000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38025,4,760.0,856.188493406926,702.9097999911755,101015.63470001565,198.86648257725182
1777620564,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38066,4,760.0,856.1211570062102,702.9097999911755,101015.63470001565,198.85249303840698
1777620565,80,,Aggregated,37.400000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38104,4,760.0,856.0446544273108,702.9097999911755,101015.63470001565,198.83967562460634
1777620566,80,,Aggregated,37.500000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38144,4,760.0,855.9319167129383,702.9097999911755,101015.63470001565,198.82613255033556
1777620567,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38183,4,760.0,855.8243455333073,702.9097999911755,101015.63470001565,198.8130581672472
1777620568,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38220,4,760.0,855.7523533542175,702.9097999911755,101015.63470001565,198.80054945054945
1777620569,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38261,4,760.0,855.6479781761607,702.9097999911755,101015.63470001565,198.78683254488905
1777620570,80,,Aggregated,37.700000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38298,4,760.0,855.5452309545672,702.9097999911755,101015.63470001565,198.77455741814194
1777620571,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38338,4,760.0,855.4761822264569,702.9097999911755,101015.63470001565,198.76117690020345
1777620573,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38373,4,760.0,855.3917659082683,702.9097999911755,101015.63470001565,198.74948531519559
1777620574,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38408,4,760.0,855.304671659498,702.9097999911755,101015.63470001565,198.73791918350344
1777620575,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38447,4,760.0,855.219919218617,702.9097999911755,101015.63470001565,198.72494602959918
1777620576,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38488,4,760.0,855.171700672888,702.9097999911755,101015.63470001565,198.71136458116817
1777620577,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38528,4,760.0,855.0781092685314,702.9097999911755,101015.63470001565,198.69814161129568
1777620578,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38565,4,760.0,854.9830933099457,702.9097999911755,101015.63470001565,198.68582911966809
1777620579,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38602,4,760.0,854.8957507408431,702.9097999911755,101015.63470001565,198.67361794725662
1777620580,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,38642,4,760.0,854.7897209072493,702.9097999911755,101015.63470001565,198.66039542466746
1777620581,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,38678,4,760.0,856.4287735895837,702.9097999911755,101015.63470001565,198.95366875226227
1777620582,80,,Aggregated,37.700000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,38719,4,760.0,856.3323568402534,702.9097999911755,101015.63470001565,198.93979699888942
1777620583,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,38759,4,760.0,856.2136939935955,702.9097999911755,101015.63470001565,198.9265202920612
1777620584,80,,Aggregated,37.500000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,38790,4,760.0,856.1274396493337,702.9097999911755,101015.63470001565,198.91611240010312
1777620585,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,38831,4,760.0,856.6962356776216,702.9097999911755,101015.63470001565,199.0725193788468
1777620586,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,38879,4,760.0,856.6254994289404,702.9097999911755,101015.63470001565,199.05632860927494
1777620587,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,38917,4,760.0,856.5140379602188,702.9097999911755,101015.63470001565,199.0435542307989
1777620588,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,38956,4,760.0,856.4162667085371,702.9097999911755,101015.63470001565,199.0304959441421
1777620589,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,38995,4,760.0,856.2989700243052,702.9097999911755,101015.63470001565,199.01746377740736
1777620590,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39033,4,760.0,856.2003586195738,702.9097999911755,101015.63470001565,199.00463710193938
1777620591,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39073,4,760.0,856.0905910065195,702.9097999911755,101015.63470001565,198.99147749085046
1777620592,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,890,980,1100,27000,68000,101000,39106,4,760.0,856.0033806857723,702.9097999911755,101015.63470001565,198.98051449905384
1777620593,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,890,980,1100,27000,68000,101000,39148,4,760.0,855.9014220317215,702.9097999911755,101015.63470001565,198.9665372432819
1777620594,80,,Aggregated,38.900000,0.000000,760,780,790,800,840,890,980,1100,27000,68000,101000,39180,4,760.0,855.8110215338899,702.9097999911755,101015.63470001565,198.95594691168964
1777620595,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,890,980,1100,27000,68000,101000,39234,4,760.0,856.2420306493805,702.9097999911755,101015.63470001565,199.0685120048937
1777620596,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39255,4,760.0,856.239106182595,702.9097999911755,101015.63470001565,199.06157177429625
1777620597,80,,Aggregated,39.200000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39308,4,760.0,856.2558855219743,702.9097999911755,101015.63470001565,199.04393507682914
1777620598,80,,Aggregated,37.400000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39337,4,760.0,856.1852161933456,702.9097999911755,101015.63470001565,199.03429341332588
1777620599,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39385,4,760.0,856.0685113621327,702.9097999911755,101015.63470001565,199.01840802335914
1777620600,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39420,4,760.0,855.9721813875573,702.9097999911755,101015.63470001565,199.0067985794013
1777620601,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39464,4,760.0,855.8869796573453,702.9097999911755,101015.63470001565,198.99219541860936
1777620602,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39498,4,760.0,855.8065843966134,702.9097999911755,101015.63470001565,198.98101169679478
1777620603,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39540,4,760.0,855.7101539528961,702.9097999911755,101015.63470001565,198.96717248356094
1777620604,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39575,4,760.0,855.626250928556,702.9097999911755,101015.63470001565,198.95560328490208
1777620605,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39618,4,760.0,855.5436690670294,702.9097999911755,101015.63470001565,198.94146600030288
1777620606,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39653,4,760.0,855.4975454693832,702.9097999911755,101015.63470001565,198.9300431241016
1777620607,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39698,4,760.0,855.939676406808,702.9097999911755,101015.63470001565,199.02035367021008
1777620608,80,,Aggregated,39.100000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39734,4,760.0,855.863901107298,702.9097999911755,101015.63470001565,199.00840589922987
1777620609,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39775,4,760.0,855.7759281180975,702.9097999911755,101015.63470001565,198.99497171590195
1777620610,80,,Aggregated,39.300000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39811,4,760.0,855.7128739719483,702.9097999911755,101015.63470001565,198.98314536183466
1777620611,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39849,4,760.0,855.6336469446472,702.9097999911755,101015.63470001565,198.9707897312354
1777620612,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39888,4,760.0,855.5514459711512,702.9097999911755,101015.63470001565,198.95808263136783
1777620613,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39923,4,760.0,855.4724899831502,702.9097999911755,101015.63470001565,198.94674748891617
1777620614,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39964,4,760.0,855.4093173030054,702.9097999911755,101015.63470001565,198.9333400060054
1777620615,80,,Aggregated,37.700000,0.000000,760,780,790,800,840,900,980,1100,27000,68000,101000,39994,4,760.0,855.3545181926588,702.9097999911755,101015.63470001565,198.92363854578187
1777620616,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40039,4,760.0,855.299950553138,702.9097999911755,101015.63470001565,198.90911361422613
1777620617,80,,Aggregated,37.700000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40067,4,760.0,855.3257917836899,702.9097999911755,101015.63470001565,198.90001747073651
1777620618,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40113,4,760.0,855.3892089870423,702.9097999911755,101015.63470001565,198.88514945279584
1777620619,80,,Aggregated,36.600000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40153,4,760.0,855.2999468233314,702.9097999911755,101015.63470001565,198.87221378228276
1777620620,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40188,4,760.0,855.23764085541,702.9097999911755,101015.63470001565,198.86102816761223
1777620621,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40223,4,760.0,855.1714018272429,702.9097999911755,101015.63470001565,198.849837157845
1777620622,80,,Aggregated,37.700000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40266,4,760.0,855.0874904583808,702.9097999911755,101015.63470001565,198.83606516664184
1777620623,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40305,4,760.0,854.9946320356584,702.9097999911755,101015.63470001565,198.82357027664062
1777620624,80,,Aggregated,37.400000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40344,4,760.0,854.9155046524185,702.9097999911755,101015.63470001565,198.81114911758874
1777620625,80,,Aggregated,37.700000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40381,4,760.0,854.849655895029,702.9097999911755,101015.63470001565,198.79946014214605
1777620626,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40423,4,760.0,854.7727249634412,702.9097999911755,101015.63470001565,198.7861118670064
1777620627,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40454,4,760.0,854.8151322439627,702.9097999911755,101015.63470001565,198.77623967963612
1777620628,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,980,1100,27000,65000,101000,40499,4,760.0,854.7645246672079,702.9097999911755,101015.63470001565,198.7619941233117
1777620629,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,40536,4,760.0,854.6853960799583,702.9097999911755,101015.63470001565,198.7502960331557
1777620630,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,40572,4,760.0,854.6113534086835,702.9097999911755,101015.63470001565,198.73900719708172
1777620631,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,40616,4,760.0,854.5534897945907,702.9097999911755,101015.63470001565,198.72523143588734
1777620632,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,40655,4,760.0,854.4828746205168,702.9097999911755,101015.63470001565,198.71309801992376
1777620633,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,40691,4,760.0,854.4209125112986,702.9097999911755,101015.63470001565,198.70194883389448
