ts,category,tokens_in,response_time_ms,success,error
2026-05-01T07:15:27.518706+00:00,simple,14,771.69,True,
2026-05-01T07:15:27.545344+00:00,medium,125,757.64,True,
2026-05-01T07:15:27.554323+00:00,medium,129,745.2,True,
2026-05-01T07:15:27.634262+00:00,simple,17,745.15,True,
2026-05-01T07:15:27.641663+00:00,simple,17,728.63,True,
2026-05-01T07:15:27.692221+00:00,simple,17,742.97,True,
2026-05-01T07:15:27.698358+00:00,simple,15,750.05,True,
2026-05-01T07:15:27.755192+00:00,simple,12,734.62,True,
2026-05-01T07:15:27.797905+00:00,simple,17,751.69,True,
2026-05-01T07:15:27.807014+00:00,medium,102,745.03,True,
2026-05-01T07:15:27.828798+00:00,medium,127,737.49,True,
2026-05-01T07:15:27.836593+00:00,simple,15,729.55,True,
2026-05-01T07:15:27.838492+00:00,simple,14,982.57,True,
2026-05-01T07:15:27.880051+00:00,medium,125,742.52,True,
2026-05-01T07:15:27.909901+00:00,medium,103,751.45,True,
2026-05-01T07:15:27.950880+00:00,simple,12,742.34,True,
2026-05-01T07:15:27.953821+00:00,simple,14,754.69,True,
2026-05-01T07:15:27.974020+00:00,complex,635,754.82,True,
2026-05-01T07:15:28.050199+00:00,simple,14,789.67,True,
2026-05-01T07:15:28.080078+00:00,medium,114,756.78,True,
2026-05-01T07:15:28.095622+00:00,medium,116,756.44,True,
2026-05-01T07:15:28.176317+00:00,simple,12,735.23,True,
2026-05-01T07:15:28.182337+00:00,simple,15,750.12,True,
2026-05-01T07:15:28.189906+00:00,complex,1022,741.74,True,
2026-05-01T07:15:28.192660+00:00,simple,12,743.89,True,
2026-05-01T07:15:28.232956+00:00,simple,18,734.13,True,
2026-05-01T07:15:28.277610+00:00,simple,16,734.31,True,
2026-05-01T07:15:28.313562+00:00,simple,16,769.24,True,
2026-05-01T07:15:28.318911+00:00,simple,18,743.71,True,
2026-05-01T07:15:28.341079+00:00,simple,10,750.88,True,
2026-05-01T07:15:28.354897+00:00,medium,116,748.75,True,
2026-05-01T07:15:28.450504+00:00,medium,111,751.4,True,
2026-05-01T07:15:28.481502+00:00,extreme,1022,748.37,True,
2026-05-01T07:15:28.507652+00:00,medium,128,757.87,True,
2026-05-01T07:15:28.562566+00:00,medium,127,725.26,True,
2026-05-01T07:15:28.593822+00:00,complex,1022,734.6,True,
2026-05-01T07:15:28.629318+00:00,medium,128,754.18,True,
2026-05-01T07:15:28.667517+00:00,medium,113,746.3,True,
2026-05-01T07:15:28.697724+00:00,medium,129,759.78,True,
2026-05-01T07:15:28.703767+00:00,simple,11,766.23,True,
2026-05-01T07:15:28.705931+00:00,simple,14,768.49,True,
2026-05-01T07:15:28.755132+00:00,simple,11,723.87,True,
2026-05-01T07:15:28.778550+00:00,complex,1022,803.65,True,
2026-05-01T07:15:28.804780+00:00,complex,512,757.5,True,
2026-05-01T07:15:28.808158+00:00,medium,111,759.76,True,
2026-05-01T07:15:28.816338+00:00,simple,16,737.05,True,
2026-05-01T07:15:28.827051+00:00,simple,14,779.18,True,
2026-05-01T07:15:28.847067+00:00,medium,113,752.71,True,
2026-05-01T07:15:28.862557+00:00,simple,14,752.34,True,
2026-05-01T07:15:28.874155+00:00,simple,9,745.29,True,
2026-05-01T07:15:28.916034+00:00,medium,129,788.08,True,
2026-05-01T07:15:28.916996+00:00,medium,130,758.49,True,
2026-05-01T07:15:28.941841+00:00,simple,18,811.41,True,
2026-05-01T07:15:28.962527+00:00,simple,13,742.41,True,
2026-05-01T07:15:28.974019+00:00,simple,12,26733.3,True,
2026-05-01T07:15:28.987158+00:00,medium,129,756.14,True,
2026-05-01T07:15:29.010616+00:00,medium,116,758.99,True,
2026-05-01T07:15:29.035164+00:00,simple,10,755.76,True,
2026-05-01T07:15:29.060312+00:00,medium,114,782.04,True,
2026-05-01T07:15:29.064267+00:00,medium,116,749.12,True,
2026-05-01T07:15:29.065904+00:00,simple,14,751.77,True,
2026-05-01T07:15:29.097148+00:00,simple,9,755.37,True,
2026-05-01T07:15:29.099193+00:00,complex,644,820.36,True,
2026-05-01T07:15:29.115681+00:00,medium,131,773.33,True,
2026-05-01T07:15:29.189545+00:00,medium,125,750.41,True,
2026-05-01T07:15:29.201452+00:00,medium,116,761.77,True,
2026-05-01T07:15:29.206253+00:00,simple,16,765.66,True,
2026-05-01T07:15:29.206444+00:00,simple,13,754.88,True,
2026-05-01T07:15:29.207406+00:00,simple,12,736.43,True,
2026-05-01T07:15:29.233623+00:00,extreme,1022,747.39,True,
2026-05-01T07:15:29.261050+00:00,simple,12,753.83,True,
2026-05-01T07:15:29.261632+00:00,simple,14,760.39,True,
2026-05-01T07:15:29.313887+00:00,extreme,1022,780.76,True,
2026-05-01T07:15:29.362239+00:00,simple,17,798.88,True,
2026-05-01T07:15:29.412640+00:00,complex,624,744.45,True,
2026-05-01T07:15:29.452556+00:00,simple,11,754.19,True,
2026-05-01T07:15:29.468402+00:00,simple,14,799.6,True,
2026-05-01T07:15:29.498408+00:00,medium,102,763.25,True,
2026-05-01T07:15:29.536993+00:00,medium,127,740.26,True,
2026-05-01T07:15:29.572327+00:00,simple,12,763.44,True,
2026-05-01T07:15:29.588929+00:00,simple,18,761.24,True,
2026-05-01T07:15:29.671184+00:00,simple,8,765.57,True,
2026-05-01T07:15:29.705492+00:00,simple,15,742.41,True,
2026-05-01T07:15:29.869978+00:00,simple,15,858.68,True,
2026-05-01T07:15:29.881274+00:00,simple,11,893.26,True,
2026-05-01T07:15:29.893421+00:00,medium,128,864.93,True,
2026-05-01T07:15:29.917540+00:00,simple,14,850.3,True,
2026-05-01T07:15:29.919711+00:00,simple,16,860.16,True,
2026-05-01T07:15:29.923072+00:00,simple,10,853.48,True,
2026-05-01T07:15:29.928391+00:00,simple,10,851.8,True,
2026-05-01T07:15:29.933241+00:00,medium,113,834.12,True,
2026-05-01T07:15:29.938517+00:00,medium,129,818.53,True,
2026-05-01T07:15:29.938827+00:00,medium,111,821.45,True,
2026-05-01T07:15:30.091656+00:00,medium,114,812.25,True,
2026-05-01T07:15:30.182463+00:00,simple,14,769.14,True,
2026-05-01T07:15:30.189830+00:00,simple,11,738.35,True,
2026-05-01T07:15:30.194432+00:00,simple,18,804.95,True,
2026-05-01T07:15:30.209123+00:00,medium,129,834.64,True,
2026-05-01T07:15:30.219255+00:00,simple,16,845.79,True,
2026-05-01T07:15:30.228880+00:00,medium,109,792.75,True,
2026-05-01T07:15:30.229513+00:00,simple,11,793.84,True,
2026-05-01T07:15:30.237858+00:00,simple,17,771.22,True,
2026-05-01T07:15:30.264216+00:00,simple,16,782.57,True,
2026-05-01T07:15:30.266783+00:00,simple,10,754.37,True,
2026-05-01T07:15:30.268452+00:00,medium,113,786.24,True,
2026-05-01T07:15:30.458865+00:00,complex,639,887.38,True,
2026-05-01T07:15:30.482968+00:00,medium,129,880.1,True,
2026-05-01T07:15:30.506629+00:00,simple,12,872.65,True,
2026-05-01T07:15:30.508773+00:00,simple,13,874.48,True,
2026-05-01T07:15:30.509475+00:00,complex,1022,780.64,True,
2026-05-01T07:15:30.517791+00:00,simple,15,880.9,True,
2026-05-01T07:15:30.628535+00:00,simple,9,883.76,True,
2026-05-01T07:15:30.648406+00:00,simple,18,903.04,True,
2026-05-01T07:15:30.657051+00:00,medium,125,896.47,True,
2026-05-01T07:15:30.661158+00:00,simple,9,767.09,True,
2026-05-01T07:15:30.662197+00:00,simple,12,780.2,True,
2026-05-01T07:15:30.666265+00:00,simple,14,796.87,True,
2026-05-01T07:15:30.671126+00:00,extreme,1022,738.44,True,
2026-05-01T07:15:30.690188+00:00,complex,652,743.77,True,
2026-05-01T07:15:30.699579+00:00,simple,10,739.17,True,
2026-05-01T07:15:30.701323+00:00,simple,16,739.82,True,
2026-05-01T07:15:30.712715+00:00,medium,102,750.67,True,
2026-05-01T07:15:30.714529+00:00,simple,18,738.16,True,
2026-05-01T07:15:30.825146+00:00,medium,109,788.14,True,
2026-05-01T07:15:30.837902+00:00,simple,13,769.7,True,
2026-05-01T07:15:30.850357+00:00,medium,127,798.1,True,
2026-05-01T07:15:30.869765+00:00,simple,16,786.79,True,
2026-05-01T07:15:30.893615+00:00,simple,16,802.42,True,
2026-05-01T07:15:30.931050+00:00,complex,1022,754.12,True,
2026-05-01T07:15:31.027453+00:00,extreme,1022,762.47,True,
2026-05-01T07:15:31.053759+00:00,simple,10,767.76,True,
2026-05-01T07:15:31.057624+00:00,simple,16,772.01,True,
2026-05-01T07:15:31.067905+00:00,simple,16,781.56,True,
2026-05-01T07:15:31.104062+00:00,simple,15,740.72,True,
2026-05-01T07:15:31.134069+00:00,simple,17,724.32,True,
2026-05-01T07:15:31.169780+00:00,simple,16,728.88,True,
2026-05-01T07:15:31.192149+00:00,simple,9,750.35,True,
2026-05-01T07:15:31.224161+00:00,simple,13,764.6,True,
2026-05-01T07:15:31.228163+00:00,simple,11,767.57,True,
2026-05-01T07:15:31.239345+00:00,simple,12,752.32,True,
2026-05-01T07:15:31.253411+00:00,complex,1022,749.91,True,
2026-05-01T07:15:31.281911+00:00,simple,12,778.95,True,
2026-05-01T07:15:31.283730+00:00,simple,11,749.83,True,
2026-05-01T07:15:31.285156+00:00,simple,9,781.28,True,
2026-05-01T07:15:31.299698+00:00,simple,14,736.0,True,
2026-05-01T07:15:31.306350+00:00,simple,14,1005.74,True,
2026-05-01T07:15:31.323473+00:00,complex,623,743.59,True,
2026-05-01T07:15:31.440277+00:00,simple,17,768.43,True,
2026-05-01T07:15:31.442858+00:00,simple,12,727.71,True,
2026-05-01T07:15:31.455104+00:00,simple,9,754.83,True,
2026-05-01T07:15:31.467770+00:00,simple,10,746.15,True,
2026-05-01T07:15:31.481670+00:00,medium,111,744.39,True,
2026-05-01T07:15:31.483646+00:00,simple,12,762.47,True,
2026-05-01T07:15:31.496581+00:00,medium,129,742.75,True,
2026-05-01T07:15:31.565592+00:00,simple,9,739.7,True,
2026-05-01T07:15:31.640090+00:00,medium,109,747.68,True,
2026-05-01T07:15:31.655844+00:00,medium,103,731.86,True,
2026-05-01T07:15:31.767324+00:00,medium,131,749.73,True,
2026-05-01T07:15:31.779948+00:00,simple,14,761.7,True,
2026-05-01T07:15:31.799680+00:00,simple,10,771.5,True,
2026-05-01T07:15:31.816143+00:00,simple,16,787.37,True,
2026-05-01T07:15:31.821921+00:00,simple,15,767.62,True,
2026-05-01T07:15:31.823369+00:00,simple,16,776.19,True,
2026-05-01T07:15:31.838036+00:00,simple,15,742.28,True,
2026-05-01T07:15:31.845721+00:00,simple,14,812.12,True,
2026-05-01T07:15:31.854195+00:00,simple,16,760.24,True,
2026-05-01T07:15:31.948575+00:00,medium,125,962.28,True,
2026-05-01T07:15:31.972913+00:00,simple,14,770.55,True,
2026-05-01T07:15:31.975056+00:00,medium,130,788.05,True,
2026-05-01T07:15:32.027990+00:00,medium,127,732.77,True,
2026-05-01T07:15:32.065833+00:00,simple,11,724.71,True,
2026-05-01T07:15:32.079118+00:00,medium,127,722.06,True,
2026-05-01T07:15:32.156188+00:00,medium,103,735.76,True,
2026-05-01T07:15:32.176853+00:00,simple,13,756.82,True,
2026-05-01T07:15:32.180567+00:00,complex,625,739.6,True,
2026-05-01T07:15:32.201350+00:00,simple,15,733.07,True,
2026-05-01T07:15:32.224777+00:00,medium,130,742.36,True,
2026-05-01T07:15:32.261218+00:00,simple,10,730.1,True,
2026-05-01T07:15:32.353613+00:00,medium,130,745.8,True,
2026-05-01T07:15:32.413157+00:00,complex,632,757.76,True,
2026-05-01T07:15:32.429713+00:00,simple,18,759.29,True,
2026-05-01T07:15:32.441401+00:00,complex,641,740.84,True,
2026-05-01T07:15:32.454472+00:00,simple,17,737.94,True,
2026-05-01T07:15:32.460432+00:00,medium,131,728.65,True,
2026-05-01T07:15:32.509120+00:00,medium,131,761.84,True,
2026-05-01T07:15:32.532200+00:00,complex,1017,769.99,True,
2026-05-01T07:15:32.538190+00:00,simple,12,790.45,True,
2026-05-01T07:15:32.540337+00:00,simple,15,772.44,True,
2026-05-01T07:15:32.543131+00:00,simple,14,774.84,True,
2026-05-01T07:15:32.545731+00:00,simple,15,752.69,True,
2026-05-01T07:15:32.548132+00:00,complex,651,731.39,True,
2026-05-01T07:15:32.571581+00:00,simple,11,747.58,True,
2026-05-01T07:15:32.604945+00:00,complex,1022,782.44,True,
2026-05-01T07:15:32.605898+00:00,simple,16,828.0,True,
2026-05-01T07:15:32.609301+00:00,simple,10,764.69,True,
2026-05-01T07:15:32.609606+00:00,simple,15,771.09,True,
2026-05-01T07:15:32.663007+00:00,simple,15,774.91,True,
2026-05-01T07:15:32.709295+00:00,extreme,1022,745.77,True,
2026-05-01T07:15:32.712612+00:00,complex,622,738.91,True,
2026-05-01T07:15:32.794594+00:00,simple,13,728.12,True,
2026-05-01T07:15:32.795385+00:00,simple,11,723.78,True,
2026-05-01T07:15:32.796850+00:00,medium,125,729.92,True,
2026-05-01T07:15:32.853090+00:00,medium,109,749.36,True,
2026-05-01T07:15:32.927910+00:00,medium,103,749.19,True,
2026-05-01T07:15:32.941937+00:00,simple,10,763.74,True,
2026-05-01T07:15:32.948281+00:00,simple,15,770.7,True,
2026-05-01T07:15:33.013052+00:00,simple,13,736.98,True,
2026-05-01T07:15:33.111237+00:00,simple,13,756.91,True,
2026-05-01T07:15:33.144325+00:00,simple,14,741.76,True,
2026-05-01T07:15:33.146438+00:00,medium,127,744.34,True,
2026-05-01T07:15:33.273072+00:00,simple,15,761.66,True,
2026-05-01T07:15:33.275525+00:00,medium,113,764.82,True,
2026-05-01T07:15:33.319749+00:00,simple,17,747.43,True,
2026-05-01T07:15:33.336643+00:00,complex,1022,733.03,True,
2026-05-01T07:15:33.347853+00:00,complex,643,744.9,True,
2026-05-01T07:15:33.367815+00:00,medium,102,733.92,True,
2026-05-01T07:15:33.396522+00:00,simple,15,746.28,True,
2026-05-01T07:15:33.446571+00:00,simple,14,796.73,True,
2026-05-01T07:15:33.446876+00:00,simple,12,749.45,True,
2026-05-01T07:15:33.449662+00:00,simple,15,768.89,True,
2026-05-01T07:15:33.483808+00:00,simple,15,723.87,True,
2026-05-01T07:15:33.574828+00:00,simple,13,752.91,True,
2026-05-01T07:15:33.578468+00:00,simple,15,740.81,True,
2026-05-01T07:15:33.635271+00:00,medium,126,749.5,True,
2026-05-01T07:15:33.643948+00:00,simple,13,758.52,True,
2026-05-01T07:15:33.644564+00:00,complex,617,743.13,True,
2026-05-01T07:15:33.666706+00:00,simple,17,738.13,True,
2026-05-01T07:15:33.758196+00:00,simple,16,742.51,True,
2026-05-01T07:15:33.848044+00:00,simple,16,760.27,True,
2026-05-01T07:15:33.848725+00:00,simple,16,760.59,True,
2026-05-01T07:15:33.896390+00:00,simple,16,748.42,True,
2026-05-01T07:15:33.911370+00:00,simple,9,744.31,True,
2026-05-01T07:15:33.915280+00:00,medium,111,747.33,True,
2026-05-01T07:15:33.943581+00:00,medium,109,742.22,True,
2026-05-01T07:15:33.956411+00:00,simple,13,742.25,True,
2026-05-01T07:15:34.003199+00:00,simple,11,754.55,True,
2026-05-01T07:15:34.003740+00:00,simple,10,773.69,True,
2026-05-01T07:15:34.014595+00:00,complex,657,768.23,True,
2026-05-01T07:15:34.015312+00:00,complex,1004,743.05,True,
2026-05-01T07:15:34.071405+00:00,simple,10,746.32,True,
2026-05-01T07:15:34.075997+00:00,simple,16,1018.57,True,
2026-05-01T07:15:34.082355+00:00,simple,14,733.79,True,
2026-05-01T07:15:34.100974+00:00,medium,103,732.59,True,
2026-05-01T07:15:34.132746+00:00,simple,18,745.82,True,
2026-05-01T07:15:34.160596+00:00,simple,12,757.55,True,
2026-05-01T07:15:34.172000+00:00,complex,1015,753.57,True,
2026-05-01T07:15:34.195805+00:00,medium,114,777.61,True,
2026-05-01T07:15:34.196354+00:00,extreme,1022,733.39,True,
2026-05-01T07:15:34.224888+00:00,medium,114,740.45,True,
2026-05-01T07:15:34.286311+00:00,simple,16,775.15,True,
2026-05-01T07:15:34.301985+00:00,simple,17,760.98,True,
2026-05-01T07:15:34.305163+00:00,simple,18,763.48,True,
2026-05-01T07:15:34.308198+00:00,medium,113,766.79,True,
2026-05-01T07:15:34.331078+00:00,medium,103,787.96,True,
2026-05-01T07:15:34.417841+00:00,simple,12,771.36,True,
2026-05-01T07:15:34.420244+00:00,simple,14,753.98,True,
2026-05-01T07:15:34.433716+00:00,simple,9,752.87,True,
2026-05-01T07:15:34.455172+00:00,simple,17,759.4,True,
2026-05-01T07:15:34.489233+00:00,simple,11,762.35,True,
2026-05-01T07:15:34.499818+00:00,simple,15,802.27,True,
2026-05-01T07:15:34.501744+00:00,simple,12,805.16,True,
2026-05-01T07:15:34.519984+00:00,simple,18,746.12,True,
2026-05-01T07:15:34.577917+00:00,simple,18,756.87,True,
2026-05-01T07:15:34.617537+00:00,simple,10,749.4,True,
2026-05-01T07:15:34.690191+00:00,simple,14,760.23,True,
2026-05-01T07:15:34.698156+00:00,simple,13,941.17,True,
2026-05-01T07:15:34.711136+00:00,medium,129,734.22,True,
2026-05-01T07:15:34.735694+00:00,simple,16,980.63,True,
2026-05-01T07:15:34.759143+00:00,simple,17,756.64,True,
2026-05-01T07:15:34.780207+00:00,medium,111,740.94,True,
2026-05-01T07:15:34.797405+00:00,simple,16,742.5,True,
2026-05-01T07:15:34.807377+00:00,simple,11,737.57,True,
2026-05-01T07:15:34.856657+00:00,complex,1015,754.41,True,
2026-05-01T07:15:34.884845+00:00,complex,617,768.28,True,
2026-05-01T07:15:34.969571+00:00,simple,14,756.94,True,
2026-05-01T07:15:34.997067+00:00,simple,16,769.22,True,
2026-05-01T07:15:35.050947+00:00,simple,10,763.69,True,
2026-05-01T07:15:35.069871+00:00,simple,13,749.31,True,
2026-05-01T07:15:35.102606+00:00,medium,113,750.87,True,
2026-05-01T07:15:35.155320+00:00,simple,15,770.74,True,
2026-05-01T07:15:35.160241+00:00,simple,14,776.74,True,
2026-05-01T07:15:35.179935+00:00,medium,125,732.66,True,
2026-05-01T07:15:35.189787+00:00,medium,125,772.68,True,
2026-05-01T07:15:35.204051+00:00,medium,113,725.32,True,
2026-05-01T07:15:35.215218+00:00,simple,8,737.01,True,
2026-05-01T07:15:35.266099+00:00,simple,16,744.41,True,
2026-05-01T07:15:35.280086+00:00,simple,18,758.9,True,
2026-05-01T07:15:35.281255+00:00,complex,1022,740.96,True,
2026-05-01T07:15:35.282573+00:00,medium,111,761.92,True,
2026-05-01T07:15:35.309479+00:00,simple,12,738.21,True,
2026-05-01T07:15:35.349141+00:00,simple,18,747.7,True,
2026-05-01T07:15:35.445293+00:00,medium,116,780.27,True,
2026-05-01T07:15:35.448566+00:00,medium,109,782.89,True,
2026-05-01T07:15:35.456190+00:00,extreme,1022,788.66,True,
2026-05-01T07:15:35.463067+00:00,simple,9,973.15,True,
2026-05-01T07:15:35.546166+00:00,simple,15,726.14,True,
2026-05-01T07:15:35.565915+00:00,medium,102,729.86,True,
2026-05-01T07:15:35.605749+00:00,simple,13,768.18,True,
2026-05-01T07:15:35.607119+00:00,simple,12,753.9,True,
2026-05-01T07:15:35.609206+00:00,simple,15,757.22,True,
2026-05-01T07:15:35.628858+00:00,simple,10,744.92,True,
2026-05-01T07:15:35.631483+00:00,simple,11,731.5,True,
2026-05-01T07:15:35.704428+00:00,simple,14,740.05,True,
2026-05-01T07:15:35.707575+00:00,simple,14,775.07,True,
2026-05-01T07:15:35.733620+00:00,simple,11,720.48,True,
2026-05-01T07:15:35.737775+00:00,medium,102,757.4,True,
2026-05-01T07:15:35.853208+00:00,simple,16,760.35,True,
2026-05-01T07:15:35.897553+00:00,simple,14,745.46,True,
2026-05-01T07:15:35.910099+00:00,medium,125,749.15,True,
2026-05-01T07:15:35.941250+00:00,medium,126,750.74,True,
2026-05-01T07:15:36.042805+00:00,medium,113,732.81,True,
2026-05-01T07:15:36.054074+00:00,simple,14,745.94,True,
2026-05-01T07:15:36.073259+00:00,medium,116,748.68,True,
2026-05-01T07:15:36.081287+00:00,simple,10,756.39,True,
2026-05-01T07:15:36.083567+00:00,simple,17,759.45,True,
2026-05-01T07:15:36.109874+00:00,complex,635,738.78,True,
2026-05-01T07:15:36.121594+00:00,medium,116,750.09,True,
2026-05-01T07:15:36.126938+00:00,simple,14,724.88,True,
2026-05-01T07:15:36.176707+00:00,simple,14,789.66,True,
2026-05-01T07:15:36.208954+00:00,simple,16,727.3,True,
2026-05-01T07:15:36.223501+00:00,medium,111,743.28,True,
2026-05-01T07:15:36.247079+00:00,simple,13,765.07,True,
2026-05-01T07:15:36.260575+00:00,simple,16,763.47,True,
2026-05-01T07:15:36.269218+00:00,simple,14,770.5,True,
2026-05-01T07:15:36.270193+00:00,medium,130,771.36,True,
2026-05-01T07:15:36.294380+00:00,simple,17,736.15,True,
2026-05-01T07:15:36.366164+00:00,medium,116,775.99,True,
2026-05-01T07:15:36.381223+00:00,simple,18,751.79,True,
2026-05-01T07:15:36.392661+00:00,simple,18,721.32,True,
2026-05-01T07:15:36.416691+00:00,simple,9,763.58,True,
2026-05-01T07:15:36.483272+00:00,simple,11,751.66,True,
2026-05-01T07:15:36.484428+00:00,medium,116,753.57,True,
2026-05-01T07:15:36.514424+00:00,simple,10,736.41,True,
2026-05-01T07:15:36.526913+00:00,simple,14,734.07,True,
2026-05-01T07:15:36.571355+00:00,medium,126,746.43,True,
2026-05-01T07:15:36.587359+00:00,simple,17,745.98,True,
2026-05-01T07:15:36.634213+00:00,medium,129,782.84,True,
2026-05-01T07:15:36.645651+00:00,simple,10,804.74,True,
2026-05-01T07:15:36.648459+00:00,medium,111,796.64,True,
2026-05-01T07:15:36.658296+00:00,simple,10,806.05,True,
2026-05-01T07:15:36.675094+00:00,simple,18,742.25,True,
2026-05-01T07:15:36.752002+00:00,simple,14,738.71,True,
2026-05-01T07:15:36.791971+00:00,simple,16,737.3,True,
2026-05-01T07:15:36.800838+00:00,medium,111,788.02,True,
2026-05-01T07:15:36.804737+00:00,simple,15,1042.86,True,
2026-05-01T07:15:36.834248+00:00,medium,109,751.74,True,
2026-05-01T07:15:36.838931+00:00,simple,12,765.0,True,
2026-05-01T07:15:36.839688+00:00,medium,113,757.7,True,
2026-05-01T07:15:36.868438+00:00,simple,16,760.66,True,
2026-05-01T07:15:36.887842+00:00,medium,130,779.43,True,
2026-05-01T07:15:36.889714+00:00,complex,651,805.54,True,
2026-05-01T07:15:36.899410+00:00,medium,116,745.63,True,
2026-05-01T07:15:36.935198+00:00,extreme,1022,812.89,True,
2026-05-01T07:15:37.040744+00:00,complex,634,779.57,True,
2026-05-01T07:15:37.066360+00:00,simple,18,817.68,True,
2026-05-01T07:15:37.067184+00:00,simple,16,745.18,True,
2026-05-01T07:15:37.113568+00:00,complex,648,728.9,True,
2026-05-01T07:15:37.135402+00:00,simple,10,743.9,True,
2026-05-01T07:15:37.151979+00:00,medium,102,720.84,True,
2026-05-01T07:15:37.166538+00:00,simple,13,775.58,True,
2026-05-01T07:15:37.212499+00:00,simple,13,751.43,True,
2026-05-01T07:15:37.222902+00:00,simple,16,777.03,True,
2026-05-01T07:15:37.252669+00:00,complex,521,737.53,True,
2026-05-01T07:15:37.260819+00:00,medium,114,735.38,True,
2026-05-01T07:15:37.266830+00:00,simple,16,741.94,True,
2026-05-01T07:15:37.312960+00:00,simple,14,740.81,True,
2026-05-01T07:15:37.334880+00:00,medium,111,762.34,True,
2026-05-01T07:15:37.346761+00:00,simple,12,728.54,True,
2026-05-01T07:15:37.399528+00:00,simple,10,753.14,True,
2026-05-01T07:15:37.402252+00:00,simple,10,755.29,True,
2026-05-01T07:15:37.412804+00:00,simple,14,753.76,True,
2026-05-01T07:15:37.446567+00:00,simple,16,749.35,True,
2026-05-01T07:15:37.492232+00:00,medium,130,746.06,True,
2026-05-01T07:15:37.503905+00:00,medium,130,757.3,True,
2026-05-01T07:15:37.507445+00:00,simple,14,731.02,True,
2026-05-01T07:15:37.591936+00:00,simple,15,737.15,True,
2026-05-01T07:15:37.594836+00:00,complex,627,738.73,True,
2026-05-01T07:15:37.610196+00:00,medium,116,755.05,True,
2026-05-01T07:15:37.639695+00:00,extreme,1022,770.65,True,
2026-05-01T07:15:37.644033+00:00,medium,126,755.42,True,
2026-05-01T07:15:37.663522+00:00,complex,622,746.21,True,
2026-05-01T07:15:37.724443+00:00,medium,113,729.39,True,
2026-05-01T07:15:37.741358+00:00,simple,18,730.9,True,
2026-05-01T07:15:37.766155+00:00,simple,15,754.41,True,
2026-05-01T07:15:37.807263+00:00,simple,13,749.58,True,
2026-05-01T07:15:37.815608+00:00,extreme,1022,757.3,True,
2026-05-01T07:15:37.819531+00:00,medium,113,745.91,True,
2026-05-01T07:15:37.854407+00:00,simple,10,740.19,True,
2026-05-01T07:15:37.855188+00:00,simple,13,719.33,True,
2026-05-01T07:15:37.903766+00:00,medium,116,736.72,True,
2026-05-01T07:15:37.963038+00:00,extreme,1022,762.71,True,
2026-05-01T07:15:37.982152+00:00,simple,16,782.23,True,
2026-05-01T07:15:38.001513+00:00,medium,113,734.15,True,
2026-05-01T07:15:38.071980+00:00,complex,1022,760.48,True,
2026-05-01T07:15:38.083014+00:00,complex,625,770.75,True,
2026-05-01T07:15:38.137978+00:00,simple,9,763.43,True,
2026-05-01T07:15:38.138246+00:00,simple,15,764.79,True,
2026-05-01T07:15:38.152378+00:00,complex,633,748.12,True,
2026-05-01T07:15:38.161962+00:00,medium,130,761.7,True,
2026-05-01T07:15:38.267315+00:00,simple,16,758.58,True,
2026-05-01T07:15:38.332814+00:00,simple,9,740.11,True,
2026-05-01T07:15:38.407707+00:00,medium,129,941.25,True,
2026-05-01T07:15:38.415542+00:00,simple,16,746.73,True,
2026-05-01T07:15:38.430105+00:00,simple,18,729.21,True,
2026-05-01T07:15:38.466115+00:00,medium,103,750.18,True,
2026-05-01T07:15:38.515573+00:00,medium,114,752.1,True,
2026-05-01T07:15:38.518783+00:00,simple,11,755.24,True,
2026-05-01T07:15:38.586676+00:00,simple,10,778.6,True,
2026-05-01T07:15:38.586856+00:00,medium,114,743.57,True,
2026-05-01T07:15:38.624633+00:00,simple,16,752.31,True,
2026-05-01T07:15:38.643501+00:00,medium,114,770.77,True,
2026-05-01T07:15:38.647526+00:00,simple,12,743.15,True,
2026-05-01T07:15:38.678387+00:00,simple,10,743.96,True,
2026-05-01T07:15:38.681112+00:00,simple,13,730.19,True,
2026-05-01T07:15:38.690715+00:00,simple,10,740.45,True,
2026-05-01T07:15:38.728692+00:00,simple,16,761.81,True,
2026-05-01T07:15:38.731938+00:00,medium,111,767.74,True,
2026-05-01T07:15:38.794188+00:00,simple,18,764.67,True,
2026-05-01T07:15:38.804881+00:00,simple,14,774.46,True,
2026-05-01T07:15:38.826521+00:00,simple,16,795.69,True,
2026-05-01T07:15:38.835143+00:00,simple,11,775.57,True,
2026-05-01T07:15:38.835914+00:00,simple,16,775.06,True,
2026-05-01T07:15:38.837403+00:00,simple,15,792.33,True,
2026-05-01T07:15:38.841828+00:00,medium,114,759.49,True,
2026-05-01T07:15:38.868720+00:00,simple,17,747.62,True,
2026-05-01T07:15:38.905485+00:00,complex,1022,781.46,True,
2026-05-01T07:15:38.908487+00:00,simple,14,757.28,True,
2026-05-01T07:15:38.916764+00:00,simple,17,766.8,True,
2026-05-01T07:15:39.080126+00:00,simple,12,740.25,True,
2026-05-01T07:15:39.143145+00:00,medium,102,756.47,True,
2026-05-01T07:15:39.150994+00:00,simple,14,764.82,True,
2026-05-01T07:15:39.177426+00:00,medium,111,767.85,True,
2026-05-01T07:15:39.182736+00:00,simple,12,748.9,True,
2026-05-01T07:15:39.203800+00:00,simple,16,739.96,True,
2026-05-01T07:15:39.233774+00:00,simple,10,741.07,True,
