ts,category,tokens_in,response_time_ms,success,error
2026-05-01T06:53:10.016641+00:00,simple,18,713.32,True,
2026-05-01T06:53:10.024605+00:00,medium,111,719.5,True,
2026-05-01T06:53:10.040229+00:00,simple,14,727.64,True,
2026-05-01T06:53:10.052655+00:00,simple,14,732.27,True,
2026-05-01T06:53:10.053345+00:00,complex,528,726.24,True,
2026-05-01T06:53:10.114401+00:00,simple,13,748.12,True,
2026-05-01T06:53:10.198718+00:00,medium,103,773.88,True,
2026-05-01T06:53:10.259665+00:00,simple,14,731.36,True,
2026-05-01T06:53:10.314760+00:00,simple,16,835.15,True,
2026-05-01T06:53:10.341418+00:00,simple,8,860.87,True,
2026-05-01T06:53:10.342287+00:00,medium,131,852.57,True,
2026-05-01T06:53:10.371165+00:00,complex,1011,878.3,True,
2026-05-01T06:53:10.472622+00:00,simple,15,712.78,True,
2026-05-01T06:53:10.483542+00:00,simple,16,709.97,True,
2026-05-01T06:53:10.489994+00:00,simple,17,823.97,True,
2026-05-01T06:53:10.492178+00:00,medium,126,823.57,True,
2026-05-01T06:53:10.503959+00:00,medium,131,835.54,True,
2026-05-01T06:53:10.527309+00:00,simple,9,843.0,True,
2026-05-01T06:53:10.607229+00:00,simple,14,880.53,True,
2026-05-01T06:53:10.608352+00:00,medium,126,871.91,True,
2026-05-01T06:53:10.749099+00:00,simple,10,732.15,True,
2026-05-01T06:53:10.763652+00:00,simple,18,759.17,True,
2026-05-01T06:53:10.764572+00:00,simple,17,807.32,True,
2026-05-01T06:53:10.802293+00:00,simple,10,1139.83,True,
2026-05-01T06:53:10.831974+00:00,medium,114,791.42,True,
2026-05-01T06:53:10.832826+00:00,medium,131,779.86,True,
2026-05-01T06:53:10.973741+00:00,simple,18,774.58,True,
2026-05-01T06:53:10.979134+00:00,simple,18,1134.24,True,
2026-05-01T06:53:11.064985+00:00,simple,16,749.88,True,
2026-05-01T06:53:11.081649+00:00,medium,127,739.04,True,
2026-05-01T06:53:11.161098+00:00,simple,14,901.12,True,
2026-05-01T06:53:11.287739+00:00,simple,8,760.11,True,
2026-05-01T06:53:11.288575+00:00,medium,103,917.08,True,
2026-05-01T06:53:11.400739+00:00,simple,16,791.99,True,
2026-05-01T06:53:11.488407+00:00,simple,11,1434.77,True,
2026-05-01T06:53:11.509593+00:00,simple,14,744.76,True,
2026-05-01T06:53:11.557510+00:00,simple,8,754.91,True,
2026-05-01T06:53:11.650731+00:00,simple,12,901.32,True,
2026-05-01T06:53:11.724098+00:00,simple,16,744.65,True,
2026-05-01T06:53:11.821722+00:00,simple,14,756.41,True,
2026-05-01T06:53:11.923993+00:00,medium,113,1160.04,True,
2026-05-01T06:53:11.945549+00:00,extreme,1022,2205.98,True,
2026-05-01T06:53:12.086480+00:00,extreme,1022,798.4,True,
2026-05-01T06:53:12.087291+00:00,simple,14,798.48,True,
2026-05-01T06:53:12.095314+00:00,complex,635,933.91,True,
2026-05-01T06:53:12.095995+00:00,simple,10,1753.24,True,
2026-05-01T06:53:12.118169+00:00,medium,126,2003.31,True,
2026-05-01T06:53:12.170782+00:00,simple,18,769.73,True,
2026-05-01T06:53:12.431338+00:00,complex,656,780.27,True,
2026-05-01T06:53:12.576325+00:00,medium,103,754.29,True,
2026-05-01T06:53:12.699019+00:00,simple,15,774.65,True,
2026-05-01T06:53:12.706486+00:00,simple,18,760.57,True,
2026-05-01T06:53:12.830493+00:00,simple,16,742.73,True,
2026-05-01T06:53:12.910546+00:00,simple,14,739.39,True,
2026-05-01T06:53:13.009104+00:00,simple,10,913.17,True,
2026-05-01T06:53:13.158431+00:00,medium,104,3133.5,True,
2026-05-01T06:53:13.177888+00:00,simple,11,746.22,True,
2026-05-01T06:53:13.222377+00:00,simple,11,2738.51,True,
2026-05-01T06:53:13.239209+00:00,complex,1022,2748.84,True,
2026-05-01T06:53:13.269013+00:00,simple,12,2764.68,True,
2026-05-01T06:53:13.317657+00:00,extreme,1022,2825.13,True,
2026-05-01T06:53:13.325621+00:00,simple,17,749.0,True,
2026-05-01T06:53:13.348527+00:00,medium,104,3476.09,True,
2026-05-01T06:53:13.475150+00:00,medium,104,775.48,True,
2026-05-01T06:53:13.478538+00:00,simple,15,771.62,True,
2026-05-01T06:53:13.591543+00:00,simple,14,2758.45,True,
2026-05-01T06:53:13.626634+00:00,simple,13,2794.33,True,
2026-05-01T06:53:13.690278+00:00,simple,14,779.14,True,
2026-05-01T06:53:13.834385+00:00,medium,113,2752.41,True,
2026-05-01T06:53:13.840306+00:00,complex,1022,2351.58,True,
2026-05-01T06:53:13.904164+00:00,medium,113,745.34,True,
2026-05-01T06:53:13.913898+00:00,medium,110,735.61,True,
2026-05-01T06:53:13.983019+00:00,simple,14,760.3,True,
2026-05-01T06:53:14.011646+00:00,medium,112,1180.77,True,
2026-05-01T06:53:14.131059+00:00,simple,16,4281.46,True,
2026-05-01T06:53:14.185373+00:00,simple,12,2098.53,True,
2026-05-01T06:53:14.243928+00:00,simple,14,768.18,True,
2026-05-01T06:53:14.358473+00:00,simple,12,766.62,True,
2026-05-01T06:53:14.476227+00:00,medium,114,1150.28,True,
2026-05-01T06:53:14.551503+00:00,medium,131,716.79,True,
2026-05-01T06:53:14.564887+00:00,simple,10,724.29,True,
2026-05-01T06:53:14.749282+00:00,simple,14,2630.68,True,
2026-05-01T06:53:14.868687+00:00,medium,130,737.02,True,
2026-05-01T06:53:14.927756+00:00,extreme,1022,741.96,True,
2026-05-01T06:53:14.992117+00:00,simple,17,747.57,True,
2026-05-01T06:53:15.207661+00:00,simple,16,731.05,True,
2026-05-01T06:53:15.326130+00:00,simple,9,760.95,True,
2026-05-01T06:53:15.327247+00:00,simple,9,775.45,True,
2026-05-01T06:53:15.473295+00:00,simple,12,723.42,True,
2026-05-01T06:53:15.614903+00:00,simple,17,745.6,True,
2026-05-01T06:53:15.665847+00:00,simple,10,737.75,True,
2026-05-01T06:53:15.918948+00:00,simple,14,2679.43,True,
2026-05-01T06:53:15.962558+00:00,medium,116,754.31,True,
2026-05-01T06:53:15.983596+00:00,complex,629,990.9,True,
2026-05-01T06:53:16.074569+00:00,simple,14,748.09,True,
2026-05-01T06:53:16.075722+00:00,simple,18,748.19,True,
2026-05-01T06:53:16.090824+00:00,complex,638,2741.73,True,
2026-05-01T06:53:16.208758+00:00,simple,9,735.16,True,
2026-05-01T06:53:16.300415+00:00,simple,14,5827.32,True,
2026-05-01T06:53:16.364735+00:00,simple,12,749.29,True,
2026-05-01T06:53:16.419178+00:00,simple,11,752.96,True,
2026-05-01T06:53:16.489239+00:00,simple,13,3009.77,True,
2026-05-01T06:53:16.518420+00:00,simple,14,5544.3,True,
2026-05-01T06:53:16.608539+00:00,medium,125,3290.54,True,
2026-05-01T06:53:16.694419+00:00,simple,12,731.52,True,
2026-05-01T06:53:16.701726+00:00,simple,14,2787.24,True,
2026-05-01T06:53:16.702948+00:00,simple,18,5193.05,True,
2026-05-01T06:53:16.737026+00:00,medium,103,753.1,True,
2026-05-01T06:53:16.793113+00:00,medium,129,2780.97,True,
2026-05-01T06:53:16.808766+00:00,medium,104,717.6,True,
2026-05-01T06:53:16.837198+00:00,simple,18,761.13,True,
2026-05-01T06:53:16.987618+00:00,simple,11,2628.79,True,
2026-05-01T06:53:17.029540+00:00,simple,16,728.79,True,
2026-05-01T06:53:17.042464+00:00,simple,17,7124.06,True,
2026-05-01T06:53:17.092675+00:00,simple,14,883.5,True,
2026-05-01T06:53:17.118218+00:00,simple,14,753.11,True,
2026-05-01T06:53:17.232467+00:00,simple,16,742.86,True,
2026-05-01T06:53:17.263682+00:00,simple,16,744.95,True,
2026-05-01T06:53:17.298189+00:00,simple,8,1223.16,True,
2026-05-01T06:53:17.327559+00:00,simple,17,908.07,True,
2026-05-01T06:53:17.361988+00:00,simple,17,753.05,True,
2026-05-01T06:53:17.425049+00:00,simple,14,721.81,True,
2026-05-01T06:53:17.486491+00:00,simple,17,749.14,True,
2026-05-01T06:53:17.533638+00:00,medium,109,740.2,True,
2026-05-01T06:53:17.595556+00:00,simple,14,893.34,True,
2026-05-01T06:53:17.734769+00:00,simple,10,1815.51,True,
2026-05-01T06:53:17.772522+00:00,medium,125,742.64,True,
2026-05-01T06:53:17.793032+00:00,simple,10,750.07,True,
2026-05-01T06:53:17.829011+00:00,simple,9,735.94,True,
2026-05-01T06:53:17.836977+00:00,complex,1022,1142.21,True,
2026-05-01T06:53:17.974234+00:00,medium,128,741.38,True,
2026-05-01T06:53:18.006230+00:00,simple,17,742.18,True,
2026-05-01T06:53:18.159189+00:00,simple,11,796.68,True,
2026-05-01T06:53:18.237727+00:00,simple,16,750.9,True,
2026-05-01T06:53:18.292217+00:00,simple,16,758.25,True,
2026-05-01T06:53:18.304517+00:00,medium,130,6746.71,True,
2026-05-01T06:53:18.450845+00:00,extreme,1022,1152.33,True,
2026-05-01T06:53:18.473732+00:00,medium,131,4569.12,True,
2026-05-01T06:53:18.482093+00:00,medium,111,747.03,True,
2026-05-01T06:53:18.512655+00:00,simple,16,739.74,True,
2026-05-01T06:53:18.526693+00:00,simple,17,1717.61,True,
2026-05-01T06:53:18.528361+00:00,complex,636,734.68,True,
2026-05-01T06:53:18.570922+00:00,medium,114,741.55,True,
2026-05-01T06:53:18.748272+00:00,simple,18,741.55,True,
2026-05-01T06:53:18.896491+00:00,simple,14,1777.76,True,
2026-05-01T06:53:18.914226+00:00,medium,129,754.64,True,
2026-05-01T06:53:18.962297+00:00,simple,12,9427.53,True,
2026-05-01T06:53:18.985541+00:00,extreme,1022,746.87,True,
2026-05-01T06:53:19.062783+00:00,complex,643,757.94,True,
2026-05-01T06:53:19.134599+00:00,simple,14,9122.72,True,
2026-05-01T06:53:19.202667+00:00,medium,103,728.32,True,
2026-05-01T06:53:19.236687+00:00,simple,14,785.53,True,
2026-05-01T06:53:19.254011+00:00,medium,114,740.81,True,
2026-05-01T06:53:19.454890+00:00,simple,13,925.98,True,
2026-05-01T06:53:19.467716+00:00,medium,117,1175.19,True,
2026-05-01T06:53:19.496540+00:00,complex,631,747.93,True,
2026-05-01T06:53:19.509210+00:00,medium,112,2671.61,True,
2026-05-01T06:53:19.671978+00:00,simple,14,757.07,True,
2026-05-01T06:53:19.866713+00:00,simple,15,731.75,True,
2026-05-01T06:53:19.898762+00:00,simple,10,912.83,True,
2026-05-01T06:53:19.988269+00:00,simple,12,751.27,True,
2026-05-01T06:53:19.991071+00:00,simple,17,736.76,True,
2026-05-01T06:53:20.133544+00:00,medium,109,2296.12,True,
2026-05-01T06:53:20.193603+00:00,simple,11,738.39,True,
2026-05-01T06:53:20.223410+00:00,simple,8,1741.01,True,
2026-05-01T06:53:20.247369+00:00,simple,11,750.46,True,
2026-05-01T06:53:20.250772+00:00,medium,109,741.24,True,
2026-05-01T06:53:20.393194+00:00,simple,14,925.18,True,
2026-05-01T06:53:20.414583+00:00,simple,11,742.3,True,
2026-05-01T06:53:20.427702+00:00,simple,10,2452.94,True,
2026-05-01T06:53:20.631337+00:00,medium,115,732.03,True,
2026-05-01T06:53:20.746945+00:00,complex,634,758.34,True,
2026-05-01T06:53:20.830413+00:00,simple,18,3234.31,True,
2026-05-01T06:53:20.880582+00:00,simple,13,889.14,True,
2026-05-01T06:53:20.931346+00:00,simple,18,737.4,True,
2026-05-01T06:53:20.949592+00:00,simple,17,8853.28,True,
2026-05-01T06:53:20.969093+00:00,simple,15,721.39,True,
2026-05-01T06:53:20.969901+00:00,medium,116,746.19,True,
2026-05-01T06:53:20.984545+00:00,simple,12,733.46,True,
2026-05-01T06:53:21.020681+00:00,simple,14,1153.64,True,
2026-05-01T06:53:21.036017+00:00,simple,12,901.86,True,
2026-05-01T06:53:21.143472+00:00,extreme,1022,749.94,True,
2026-05-01T06:53:21.375203+00:00,medium,131,743.53,True,
2026-05-01T06:53:21.385000+00:00,medium,131,3959.63,True,
2026-05-01T06:53:21.390978+00:00,complex,666,2428.35,True,
2026-05-01T06:53:21.469027+00:00,simple,16,721.76,True,
2026-05-01T06:53:21.566285+00:00,complex,1022,1151.28,True,
2026-05-01T06:53:21.653746+00:00,medium,111,722.04,True,
2026-05-01T06:53:21.715740+00:00,simple,12,745.56,True,
2026-05-01T06:53:21.721051+00:00,medium,125,736.18,True,
2026-05-01T06:53:21.751315+00:00,simple,7,4763.39,True,
2026-05-01T06:53:21.871972+00:00,extreme,1022,921.97,True,
2026-05-01T06:53:21.921683+00:00,simple,14,885.34,True,
2026-05-01T06:53:21.925447+00:00,simple,9,904.43,True,
2026-05-01T06:53:22.056215+00:00,simple,16,912.25,True,
2026-05-01T06:53:22.161881+00:00,simple,14,1280.75,True,
2026-05-01T06:53:22.167471+00:00,complex,1022,775.98,True,
2026-05-01T06:53:22.168556+00:00,simple,17,783.22,True,
2026-05-01T06:53:22.456356+00:00,medium,113,889.72,True,
2026-05-01T06:53:22.461267+00:00,medium,127,745.2,True,
2026-05-01T06:53:22.471492+00:00,simple,8,719.86,True,
2026-05-01T06:53:22.521434+00:00,complex,658,5193.56,True,
2026-05-01T06:53:22.642257+00:00,simple,16,716.51,True,
2026-05-01T06:53:22.801545+00:00,simple,10,744.98,True,
2026-05-01T06:53:22.892089+00:00,medium,110,723.17,True,
2026-05-01T06:53:22.919809+00:00,medium,113,1450.39,True,
2026-05-01T06:53:23.010059+00:00,simple,11,2179.33,True,
2026-05-01T06:53:23.083674+00:00,medium,113,915.77,True,
2026-05-01T06:53:23.210650+00:00,simple,15,749.07,True,
2026-05-01T06:53:23.319277+00:00,simple,11,797.52,True,
2026-05-01T06:53:23.430836+00:00,simple,18,2461.43,True,
2026-05-01T06:53:23.548148+00:00,simple,15,905.54,True,
2026-05-01T06:53:23.568884+00:00,medium,126,766.99,True,
2026-05-01T06:53:23.634805+00:00,simple,17,742.32,True,
2026-05-01T06:53:23.712420+00:00,simple,16,792.15,True,
2026-05-01T06:53:23.818067+00:00,simple,9,734.07,True,
2026-05-01T06:53:23.829510+00:00,simple,8,5258.14,True,
2026-05-01T06:53:24.028631+00:00,simple,11,709.03,True,
2026-05-01T06:53:24.134816+00:00,simple,9,923.85,True,
2026-05-01T06:53:24.288136+00:00,simple,18,739.63,True,
2026-05-01T06:53:24.294315+00:00,simple,15,725.12,True,
2026-05-01T06:53:24.371704+00:00,simple,16,736.55,True,
2026-05-01T06:53:24.387987+00:00,simple,17,2733.88,True,
2026-05-01T06:53:24.540783+00:00,medium,130,722.39,True,
2026-05-01T06:53:24.566879+00:00,simple,12,736.85,True,
2026-05-01T06:53:24.623705+00:00,simple,13,910.84,True,
2026-05-01T06:53:24.630411+00:00,simple,13,14774.81,True,
2026-05-01T06:53:24.758198+00:00,simple,18,729.23,True,
2026-05-01T06:53:24.881778+00:00,simple,15,1871.38,True,
2026-05-01T06:53:24.913661+00:00,medium,126,3192.31,True,
2026-05-01T06:53:25.016606+00:00,simple,18,728.12,True,
2026-05-01T06:53:25.021094+00:00,simple,14,726.48,True,
2026-05-01T06:53:25.284532+00:00,simple,18,912.5,True,
2026-05-01T06:53:25.351424+00:00,medium,111,784.14,True,
2026-05-01T06:53:25.367924+00:00,simple,18,743.92,True,
2026-05-01T06:53:25.376595+00:00,simple,14,745.89,True,
2026-05-01T06:53:25.605377+00:00,simple,11,723.26,True,
2026-05-01T06:53:25.659956+00:00,complex,616,745.89,True,
2026-05-01T06:53:25.693934+00:00,simple,14,3531.72,True,
2026-05-01T06:53:25.746390+00:00,simple,10,724.98,True,
2026-05-01T06:53:25.810301+00:00,complex,1022,2379.11,True,
2026-05-01T06:53:25.993519+00:00,complex,1020,1858.37,True,
2026-05-01T06:53:26.009025+00:00,complex,1009,723.53,True,
2026-05-01T06:53:26.137668+00:00,extreme,1022,769.42,True,
2026-05-01T06:53:26.140068+00:00,medium,108,3668.06,True,
2026-05-01T06:53:26.390199+00:00,simple,11,729.57,True,
2026-05-01T06:53:26.432940+00:00,simple,8,738.67,True,
2026-05-01T06:53:26.580288+00:00,simple,16,769.59,True,
2026-05-01T06:53:26.717157+00:00,simple,15,970.44,True,
2026-05-01T06:53:26.720766+00:00,medium,102,726.47,True,
2026-05-01T06:53:26.880049+00:00,medium,127,739.67,True,
2026-05-01T06:53:26.890933+00:00,simple,15,752.85,True,
2026-05-01T06:53:27.117413+00:00,simple,15,726.6,True,
2026-05-01T06:53:27.156991+00:00,simple,14,723.73,True,
2026-05-01T06:53:27.458417+00:00,simple,16,6082.79,True,
2026-05-01T06:53:27.465430+00:00,simple,8,744.29,True,
2026-05-01T06:53:27.466698+00:00,simple,18,749.22,True,
2026-05-01T06:53:27.710376+00:00,medium,103,1700.96,True,
2026-05-01T06:53:27.883965+00:00,simple,9,766.17,True,
2026-05-01T06:53:27.901125+00:00,medium,114,743.79,True,
2026-05-01T06:53:28.183245+00:00,simple,15,724.24,True,
2026-05-01T06:53:28.222541+00:00,simple,14,756.65,True,
2026-05-01T06:53:28.223494+00:00,medium,113,756.53,True,
2026-05-01T06:53:28.371119+00:00,medium,117,3354.12,True,
2026-05-01T06:53:28.486601+00:00,simple,13,18934.73,True,
2026-05-01T06:53:28.539844+00:00,simple,12,1648.58,True,
2026-05-01T06:53:28.649473+00:00,medium,131,747.95,True,
2026-05-01T06:53:28.790817+00:00,medium,127,906.53,True,
2026-05-01T06:53:28.819702+00:00,simple,12,2239.09,True,
2026-05-01T06:53:28.827809+00:00,medium,126,3450.9,True,
2026-05-01T06:53:28.875773+00:00,simple,15,9978.74,True,
2026-05-01T06:53:28.899850+00:00,simple,18,716.23,True,
2026-05-01T06:53:28.988216+00:00,medium,103,764.14,True,
2026-05-01T06:53:29.121744+00:00,medium,131,3515.95,True,
2026-05-01T06:53:29.149727+00:00,simple,15,777.87,True,
2026-05-01T06:53:29.242736+00:00,medium,103,755.74,True,
2026-05-01T06:53:29.620547+00:00,simple,16,744.45,True,
2026-05-01T06:53:29.641984+00:00,simple,15,741.66,True,
2026-05-01T06:53:29.712680+00:00,complex,1022,1172.49,True,
2026-05-01T06:53:29.906986+00:00,complex,663,756.66,True,
2026-05-01T06:53:29.911356+00:00,simple,14,922.8,True,
2026-05-01T06:53:30.034225+00:00,complex,1022,1206.05,True,
2026-05-01T06:53:30.393087+00:00,complex,635,20528.2,True,
2026-05-01T06:53:30.406671+00:00,complex,632,764.05,True,
2026-05-01T06:53:30.414219+00:00,simple,15,1170.94,True,
2026-05-01T06:53:30.646768+00:00,simple,14,735.01,True,
2026-05-01T06:53:31.020766+00:00,complex,1022,2370.89,True,
2026-05-01T06:53:31.149677+00:00,extreme,1022,742.29,True,
2026-05-01T06:53:31.228775+00:00,simple,13,21249.64,True,
2026-05-01T06:53:31.358741+00:00,simple,18,6006.76,True,
2026-05-01T06:53:31.664272+00:00,medium,128,1629.7,True,
2026-05-01T06:53:31.795405+00:00,simple,15,2174.55,True,
2026-05-01T06:53:31.884086+00:00,medium,102,3064.07,True,
2026-05-01T06:53:32.091494+00:00,simple,10,2378.42,True,
2026-05-01T06:53:32.126052+00:00,simple,18,766.95,True,
2026-05-01T06:53:32.377358+00:00,medium,103,1962.36,True,
2026-05-01T06:53:32.464130+00:00,medium,111,3673.0,True,
2026-05-01T06:53:32.551025+00:00,simple,14,886.37,True,
2026-05-01T06:53:32.586112+00:00,simple,12,2678.8,True,
2026-05-01T06:53:32.740860+00:00,medium,110,945.06,True,
2026-05-01T06:53:33.058640+00:00,extreme,1022,1829.48,True,
2026-05-01T06:53:33.380130+00:00,complex,634,915.67,True,
2026-05-01T06:53:33.395318+00:00,extreme,1022,808.57,True,
2026-05-01T06:53:33.441558+00:00,medium,114,2420.32,True,
2026-05-01T06:53:33.501451+00:00,extreme,1022,14974.45,True,
2026-05-01T06:53:33.718888+00:00,medium,116,1626.98,True,
2026-05-01T06:53:33.977276+00:00,simple,12,918.09,True,
2026-05-01T06:53:34.039928+00:00,simple,10,2889.56,True,
2026-05-01T06:53:34.129962+00:00,simple,14,734.13,True,
2026-05-01T06:53:34.195375+00:00,simple,18,2068.99,True,
2026-05-01T06:53:34.490606+00:00,medium,111,1749.1,True,
2026-05-01T06:53:34.583072+00:00,simple,13,2031.62,True,
2026-05-01T06:53:34.634767+00:00,simple,9,915.37,True,
2026-05-01T06:53:34.983039+00:00,simple,18,787.34,True,
2026-05-01T06:53:35.077156+00:00,simple,10,946.89,True,
2026-05-01T06:53:35.222514+00:00,complex,660,3338.09,True,
2026-05-01T06:53:35.223585+00:00,medium,114,25707.66,True,
2026-05-01T06:53:35.327286+00:00,simple,10,743.88,True,
2026-05-01T06:53:35.403887+00:00,medium,114,912.73,True,
2026-05-01T06:53:35.747338+00:00,simple,16,763.9,True,
2026-05-01T06:53:35.966617+00:00,simple,11,742.73,True,
2026-05-01T06:53:35.998719+00:00,simple,15,775.86,True,
2026-05-01T06:53:36.033017+00:00,simple,16,5385.72,True,
2026-05-01T06:53:36.173796+00:00,simple,15,5780.19,True,
2026-05-01T06:53:36.476085+00:00,medium,115,2435.82,True,
2026-05-01T06:53:36.749690+00:00,simple,16,750.62,True,
2026-05-01T06:53:36.800678+00:00,simple,8,12259.57,True,
2026-05-01T06:53:36.987788+00:00,medium,127,1240.14,True,
2026-05-01T06:53:37.150168+00:00,simple,18,18087.06,True,
2026-05-01T06:53:37.243336+00:00,simple,12,1839.05,True,
2026-05-01T06:53:37.346528+00:00,medium,113,2269.05,True,
2026-05-01T06:53:37.548443+00:00,simple,17,747.38,True,
2026-05-01T06:53:37.610185+00:00,simple,12,2974.91,True,
2026-05-01T06:53:37.664469+00:00,medium,129,1188.02,True,
2026-05-01T06:53:37.931727+00:00,complex,1022,943.62,True,
2026-05-01T06:53:37.979074+00:00,medium,126,2651.48,True,
2026-05-01T06:53:38.017613+00:00,medium,111,773.67,True,
2026-05-01T06:53:38.176251+00:00,extreme,1022,1025.62,True,
2026-05-01T06:53:38.223610+00:00,simple,12,2049.49,True,
2026-05-01T06:53:38.326159+00:00,medium,102,40597.45,True,
2026-05-01T06:53:38.372705+00:00,simple,14,762.13,True,
2026-05-01T06:53:38.390255+00:00,simple,14,841.47,True,
2026-05-01T06:53:38.602994+00:00,simple,12,1256.14,True,
2026-05-01T06:53:38.722722+00:00,extreme,1022,743.33,True,
2026-05-01T06:53:38.723355+00:00,medium,113,790.39,True,
2026-05-01T06:53:38.769984+00:00,extreme,1022,4792.18,True,
2026-05-01T06:53:39.048019+00:00,simple,15,721.19,True,
2026-05-01T06:53:39.123195+00:00,simple,18,749.93,True,
2026-05-01T06:53:39.250607+00:00,medium,114,1232.62,True,
2026-05-01T06:53:39.347892+00:00,simple,8,744.56,True,
2026-05-01T06:53:39.454829+00:00,medium,102,731.18,True,
2026-05-01T06:53:39.534410+00:00,simple,14,763.69,True,
2026-05-01T06:53:39.671764+00:00,simple,12,1494.86,True,
2026-05-01T06:53:39.707123+00:00,extreme,1022,26437.47,True,
2026-05-01T06:53:39.817214+00:00,simple,18,768.62,True,
2026-05-01T06:53:39.899920+00:00,complex,523,776.09,True,
2026-05-01T06:53:40.012868+00:00,complex,651,2348.07,True,
2026-05-01T06:53:40.094081+00:00,medium,114,745.78,True,
2026-05-01T06:53:40.168277+00:00,simple,8,917.29,True,
2026-05-01T06:53:40.273730+00:00,simple,9,739.02,True,
2026-05-01T06:53:40.326770+00:00,medium,116,4293.4,True,
2026-05-01T06:53:40.431956+00:00,simple,14,759.83,True,
2026-05-01T06:53:40.460247+00:00,complex,649,30741.88,True,
2026-05-01T06:53:40.470942+00:00,simple,15,763.15,True,
2026-05-01T06:53:40.821579+00:00,complex,1022,726.91,True,
2026-05-01T06:53:40.905249+00:00,simple,15,1004.74,True,
2026-05-01T06:53:41.051960+00:00,medium,130,724.72,True,
2026-05-01T06:53:41.176106+00:00,simple,12,715.49,True,
2026-05-01T06:53:41.208204+00:00,medium,103,736.69,True,
2026-05-01T06:53:41.551908+00:00,simple,14,730.02,True,
2026-05-01T06:53:41.624501+00:00,complex,1022,1192.2,True,
2026-05-01T06:53:41.679193+00:00,medium,129,773.57,True,
2026-05-01T06:53:41.746330+00:00,complex,1022,3355.74,True,
2026-05-01T06:53:41.790456+00:00,simple,12,9412.39,True,
2026-05-01T06:53:41.904737+00:00,simple,17,728.09,True,
2026-05-01T06:53:41.931950+00:00,simple,15,2476.78,True,
2026-05-01T06:53:42.219879+00:00,simple,14,1167.48,True,
2026-05-01T06:53:42.543745+00:00,simple,9,752.63,True,
2026-05-01T06:53:42.608060+00:00,simple,13,2333.93,True,
2026-05-01T06:53:42.672762+00:00,simple,12,740.49,True,
2026-05-01T06:53:42.889123+00:00,medium,129,2875.89,True,
2026-05-01T06:53:43.309584+00:00,simple,14,3491.65,True,
2026-05-01T06:53:43.411922+00:00,medium,108,738.82,True,
2026-05-01T06:53:43.482807+00:00,simple,16,938.28,True,
2026-05-01T06:53:43.592391+00:00,medium,111,33710.52,True,
2026-05-01T06:53:43.663282+00:00,medium,116,2111.06,True,
2026-05-01T06:53:43.692946+00:00,simple,9,1472.42,True,
2026-05-01T06:53:43.852055+00:00,simple,13,19463.73,True,
2026-05-01T06:53:43.890546+00:00,complex,1022,2210.77,True,
2026-05-01T06:53:43.944949+00:00,medium,131,2039.88,True,
2026-05-01T06:53:44.056534+00:00,simple,12,746.39,True,
2026-05-01T06:53:44.123807+00:00,simple,17,2498.98,True,
2026-05-01T06:53:44.213974+00:00,simple,13,730.65,True,
2026-05-01T06:53:44.329124+00:00,simple,16,736.4,True,
2026-05-01T06:53:44.372506+00:00,medium,114,10930.51,True,
2026-05-01T06:53:44.452575+00:00,medium,110,759.31,True,
2026-05-01T06:53:44.549246+00:00,simple,13,1137.0,True,
2026-05-01T06:53:44.783898+00:00,simple,11,892.99,True,
2026-05-01T06:53:44.851533+00:00,simple,14,906.24,True,
2026-05-01T06:53:44.915346+00:00,simple,17,791.15,True,
2026-05-01T06:53:44.981629+00:00,simple,15,924.76,True,
2026-05-01T06:53:45.126728+00:00,medium,116,912.28,True,
2026-05-01T06:53:45.654365+00:00,simple,17,738.51,True,
2026-05-01T06:53:45.877514+00:00,simple,12,750.11,True,
2026-05-01T06:53:45.958106+00:00,simple,12,1408.48,True,
2026-05-01T06:53:46.201043+00:00,simple,16,1219.03,True,
2026-05-01T06:53:46.397072+00:00,extreme,1022,2544.7,True,
2026-05-01T06:53:46.632734+00:00,medium,129,978.04,True,
2026-05-01T06:53:46.968514+00:00,medium,129,2638.98,True,
2026-05-01T06:53:46.972061+00:00,simple,14,2120.14,True,
2026-05-01T06:53:47.139605+00:00,simple,8,742.17,True,
2026-05-01T06:53:47.284315+00:00,simple,9,1406.25,True,
2026-05-01T06:53:47.381086+00:00,medium,104,1422.32,True,
2026-05-01T06:53:47.708195+00:00,medium,127,735.76,True,
2026-05-01T06:53:47.713809+00:00,simple,15,743.74,True,
2026-05-01T06:53:48.051232+00:00,simple,18,911.06,True,
2026-05-01T06:53:48.209785+00:00,simple,12,3425.56,True,
2026-05-01T06:53:48.280624+00:00,simple,10,898.98,True,
2026-05-01T06:53:48.342407+00:00,simple,16,2140.72,True,
2026-05-01T06:53:48.437716+00:00,simple,15,1152.99,True,
2026-05-01T06:53:48.452321+00:00,medium,111,737.93,True,
2026-05-01T06:53:48.619958+00:00,simple,12,911.24,True,
2026-05-01T06:53:48.820571+00:00,medium,126,769.0,True,
2026-05-01T06:53:49.082750+00:00,simple,18,739.81,True,
2026-05-01T06:53:49.544165+00:00,medium,109,1334.07,True,
2026-05-01T06:53:49.574341+00:00,simple,14,753.43,True,
2026-05-01T06:53:49.625792+00:00,simple,11,12875.8,True,
2026-05-01T06:53:49.944426+00:00,complex,626,9775.78,True,
2026-05-01T06:53:50.048280+00:00,simple,16,1428.02,True,
2026-05-01T06:53:50.263234+00:00,complex,1022,1180.12,True,
