Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777618253,25,,Aggregated,31.800000,0.000000,730,740,740,750,790,880,1800,3300,56000,88000,88000,4384,0,730.0,1009.5267828468311,688.716700009536,88145.40229999693,222.7210310218978
1777618254,25,,Aggregated,31.700000,0.000000,730,740,740,750,790,880,1800,3300,56000,88000,88000,4417,0,730.0,1013.1801229568792,688.716700009536,88145.40229999693,223.70206022187006
1777618255,30,,Aggregated,31.800000,0.000000,730,740,740,750,790,880,1800,3300,56000,88000,88000,4451,0,730.0,1011.1715461246044,688.716700009536,88145.40229999693,223.40507751067176
1777618256,30,,Aggregated,31.600000,0.000000,730,740,740,750,790,880,1800,3300,56000,88000,88000,4480,0,730.0,1009.4592728126382,688.716700009536,88145.40229999693,223.15513392857142
1777618257,30,,Aggregated,31.900000,0.000000,730,740,740,750,790,880,1700,3300,56000,88000,88000,4513,0,730.0,1007.657760425587,688.716700009536,88145.40229999693,222.87502769776202
1777618258,30,,Aggregated,31.900000,0.000000,730,740,740,750,790,880,2000,3300,56000,88000,88000,4553,0,730.0,1007.5613556338037,688.716700009536,88145.40229999693,222.5411816384801
1777618259,30,,Aggregated,31.700000,0.000000,730,740,740,750,790,880,2000,3300,56000,88000,88000,4591,0,730.0,1005.3851866261699,688.716700009536,88145.40229999693,222.22914397734698
1777618260,30,,Aggregated,32.300000,0.000000,730,740,740,750,790,880,1900,3300,56000,88000,88000,4629,0,730.0,1003.0400563838501,688.716700009536,88145.40229999693,221.92244545258154
1777618261,30,,Aggregated,32.800000,0.000000,730,740,740,750,790,870,1800,3300,56000,88000,88000,4670,0,730.0,1000.604379272141,688.716700009536,88145.40229999693,221.5967880085653
1777618262,30,,Aggregated,33.900000,0.000000,730,740,740,750,790,870,1800,3200,56000,88000,88000,4707,0,730.0,998.5721624391167,688.716700009536,88145.40229999693,221.30805183768854
1777618263,30,,Aggregated,34.100000,0.000000,730,740,740,750,790,870,1800,3200,56000,88000,88000,4743,0,730.0,996.6448677631887,688.716700009536,88145.40229999693,221.0314147164242
1777618264,30,,Aggregated,35.000000,0.000000,730,740,740,750,790,870,1700,3200,56000,88000,88000,4783,0,730.0,994.4815084467574,688.716700009536,88145.40229999693,220.72883127744095
1777618265,30,,Aggregated,35.600000,0.000000,730,740,740,750,790,870,1700,3100,56000,88000,88000,4818,0,730.0,992.7583376091505,688.716700009536,88145.40229999693,220.46824408468245
1777618266,30,,Aggregated,36.100000,0.000000,730,740,740,750,790,870,1700,3100,56000,88000,88000,4860,0,730.0,990.4834019755112,688.716700009536,88145.40229999693,220.16069958847737
1777618267,30,,Aggregated,36.600000,0.000000,730,740,740,750,790,870,1700,3100,56000,88000,88000,4899,0,730.0,988.3635622169556,688.716700009536,88145.40229999693,219.8795672586242
1777618268,30,,Aggregated,37.100000,0.000000,730,740,740,750,790,870,1600,3000,56000,88000,88000,4934,0,730.0,986.6533546617019,688.716700009536,88145.40229999693,219.63113092825293
1777618269,30,,Aggregated,38.000000,0.000000,730,740,740,750,790,870,1600,3000,56000,88000,88000,4974,0,730.0,984.5466397669575,688.716700009536,88145.40229999693,219.35162846803377
1777618270,30,,Aggregated,38.200000,0.000000,730,740,740,750,790,870,1600,2900,54000,88000,88000,5012,0,730.0,982.7162399243674,688.716700009536,88145.40229999693,219.08998403830807
1777618271,30,,Aggregated,37.800000,0.000000,730,740,740,750,790,870,1600,2900,54000,88000,88000,5053,0,730.0,980.6410704335821,688.716700009536,88145.40229999693,218.8121907777558
1777618272,30,,Aggregated,37.900000,0.000000,730,740,740,750,790,870,1600,2900,54000,88000,88000,5091,0,730.0,978.7547126303351,688.716700009536,88145.40229999693,218.55882930661951
1777618273,30,,Aggregated,38.400000,0.000000,730,740,740,750,790,870,1600,2900,54000,88000,88000,5128,0,730.0,976.932577827828,688.716700009536,88145.40229999693,218.31552262090483
1777618274,30,,Aggregated,38.100000,0.000000,730,730,740,750,790,870,1500,2900,54000,88000,88000,5166,0,730.0,975.0781495356428,688.716700009536,88145.40229999693,218.06949283778553
1777618275,30,,Aggregated,37.900000,0.000000,730,740,740,750,790,870,1500,2900,54000,88000,88000,5202,0,730.0,973.5161356211331,688.716700009536,88145.40229999693,217.83948481353326
1777618276,30,,Aggregated,38.200000,0.000000,730,730,740,750,790,870,1500,2900,54000,88000,88000,5241,0,730.0,971.7440170389519,688.716700009536,88145.40229999693,217.5939706162946
1777618277,30,,Aggregated,38.200000,0.000000,730,730,740,750,790,870,1300,2900,54000,88000,88000,5276,0,730.0,970.0993309706637,688.716700009536,88145.40229999693,217.37680060652008
1777618278,30,,Aggregated,37.600000,0.000000,730,730,740,750,790,870,1200,2800,54000,88000,88000,5311,0,730.0,968.6718519678528,688.716700009536,88145.40229999693,217.16249293918284
1777618279,30,,Aggregated,37.700000,0.000000,730,730,740,750,790,870,1200,2800,54000,88000,88000,5350,0,730.0,967.0829968039939,688.716700009536,88145.40229999693,216.92691588785047
1777618280,30,,Aggregated,37.400000,0.000000,730,730,740,750,790,870,1200,2800,54000,88000,88000,5387,0,730.0,965.4285527568696,688.716700009536,88145.40229999693,216.70651568591052
1777618281,30,,Aggregated,37.500000,0.000000,730,730,740,750,790,870,1200,2800,54000,88000,88000,5421,0,730.0,963.9103142042513,688.716700009536,88145.40229999693,216.50691754288877
1777618282,30,,Aggregated,36.900000,0.000000,730,730,740,750,790,870,1200,2900,54000,88000,88000,5463,0,730.0,973.3566458358406,688.716700009536,88145.40229999693,218.90902434559766
1777618283,30,,Aggregated,36.800000,0.000000,730,730,740,750,790,860,1200,2800,54000,88000,88000,5503,0,730.0,971.5766182266482,688.716700009536,88145.40229999693,218.66145738687987
1777618284,30,,Aggregated,37.000000,0.000000,730,730,740,750,790,860,1200,2800,54000,88000,88000,5547,0,730.0,969.5839071211766,688.716700009536,88145.40229999693,218.39336578330628
1777618285,30,,Aggregated,37.600000,0.000000,730,730,740,750,790,860,1200,2800,54000,88000,88000,5584,0,730.0,968.053233739493,688.716700009536,88145.40229999693,218.17138252148996
1777618286,30,,Aggregated,37.500000,0.000000,730,730,740,750,790,860,1100,2800,54000,88000,88000,5622,0,730.0,966.5612867842951,688.716700009536,88145.40229999693,217.94610458911419
1777618287,30,,Aggregated,37.500000,0.000000,730,730,740,750,790,860,1100,2800,54000,88000,88000,5664,0,730.0,964.7204484995451,688.716700009536,88145.40229999693,217.70074152542372
1777618288,30,,Aggregated,38.200000,0.000000,730,730,740,750,790,860,1100,2800,54000,88000,88000,5705,0,730.0,962.9401442596632,688.716700009536,88145.40229999693,217.46485539000875
1777618289,30,,Aggregated,38.800000,0.000000,730,730,740,750,790,860,1100,2800,54000,88000,88000,5739,0,730.0,961.5937934834487,688.716700009536,88145.40229999693,217.27182435964454
1777618290,30,,Aggregated,38.500000,0.000000,730,730,740,750,790,850,1100,2800,54000,88000,88000,5782,0,730.0,959.8205641649046,688.716700009536,88145.40229999693,217.03113109650639
1777618291,30,,Aggregated,39.400000,0.000000,730,730,740,750,790,850,1100,2800,54000,88000,88000,5819,0,730.0,958.3710127344128,688.716700009536,88145.40229999693,216.82677435985565
1777618292,30,,Aggregated,39.400000,0.000000,730,730,740,750,790,850,1100,2800,54000,88000,88000,5858,0,730.0,956.819586155962,688.716700009536,88145.40229999693,216.61420279959032
1777618293,30,,Aggregated,39.500000,0.000000,730,730,740,750,790,850,1100,2800,54000,88000,88000,5900,0,730.0,955.1889041189262,688.716700009536,88145.40229999693,216.3884745762712
1777618294,30,,Aggregated,39.700000,0.000000,730,730,740,750,790,850,1100,2800,54000,88000,88000,5933,0,730.0,954.1898955843116,688.716700009536,88145.40229999693,216.2132142255183
1777618295,30,,Aggregated,38.700000,0.000000,730,730,740,750,790,850,1100,2800,54000,88000,88000,5972,0,730.0,952.6947443238091,688.716700009536,88145.40229999693,216.00853985264567
1777618296,30,,Aggregated,38.800000,0.000000,730,730,740,750,790,850,1100,2800,52000,88000,88000,6013,0,730.0,951.2527309499258,688.716700009536,88145.40229999693,215.79660735074006
1777618297,30,,Aggregated,39.200000,0.000000,730,730,740,750,790,850,1100,2800,52000,88000,88000,6050,0,730.0,949.8945628928593,688.716700009536,88145.40229999693,215.60743801652893
1777618298,30,,Aggregated,38.500000,0.000000,730,730,740,750,790,850,1100,2800,52000,88000,88000,6089,0,730.0,948.4375267698738,688.716700009536,88145.40229999693,215.4107406799146
1777618299,30,,Aggregated,38.100000,0.000000,730,730,740,750,790,850,1100,2800,52000,88000,88000,6125,0,730.0,947.2333812410965,688.716700009536,88145.40229999693,215.23134693877552
1777618300,30,,Aggregated,38.600000,0.000000,730,730,740,750,790,850,1100,2800,52000,88000,88000,6165,0,730.0,945.853709116283,688.716700009536,88145.40229999693,215.03438767234388
1777618301,30,,Aggregated,37.800000,0.000000,730,730,740,750,790,850,1100,2800,52000,88000,88000,6203,0,730.0,944.5314825248827,688.716700009536,88145.40229999693,214.84991133322586
1777618302,30,,Aggregated,38.400000,0.000000,730,730,740,750,790,850,1100,2800,52000,88000,88000,6243,0,730.0,943.1066297936585,688.716700009536,88145.40229999693,214.65785679961556
1777618303,30,,Aggregated,38.000000,0.000000,730,730,740,750,790,840,1100,2800,52000,88000,88000,6280,0,730.0,941.8273487741739,688.716700009536,88145.40229999693,214.4824840764331
1777618304,30,,Aggregated,37.900000,0.000000,730,730,740,750,790,840,1100,2800,52000,88000,88000,6317,0,730.0,940.5865953778481,688.716700009536,88145.40229999693,214.30916574323254
1777618305,30,,Aggregated,38.400000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6356,0,730.0,939.2440923539651,688.716700009536,88145.40229999693,214.1285399622404
1777618306,30,,Aggregated,38.300000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6391,0,730.0,938.2047245817353,688.716700009536,88145.40229999693,213.96854952276638
1777618307,30,,Aggregated,37.600000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6426,0,730.0,937.0936601932586,688.716700009536,88145.40229999693,213.81014628073453
1777618308,30,,Aggregated,38.200000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6465,0,730.0,935.8442896831943,688.716700009536,88145.40229999693,213.6355761794277
1777618309,30,,Aggregated,37.600000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6504,0,730.0,934.52670086131,688.716700009536,88145.40229999693,213.46325338253382
1777618310,30,,Aggregated,37.600000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6542,0,730.0,939.0131435038116,688.716700009536,88145.40229999693,214.62855395903392
1777618311,30,,Aggregated,37.400000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6581,0,730.0,937.7699395991301,688.716700009536,88145.40229999693,214.4523628627868
1777618312,30,,Aggregated,37.300000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6617,0,730.0,936.6449220495452,688.716700009536,88145.40229999693,214.2915218376908
1777618313,30,,Aggregated,37.600000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6656,0,730.0,935.4394847658767,688.716700009536,88145.40229999693,214.1192908653846
1777618314,35,,Aggregated,37.600000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6697,0,730.0,934.1703033749108,688.716700009536,88145.40229999693,213.94042108406748
1777618315,35,,Aggregated,37.200000,0.000000,720,730,740,750,780,840,1100,2800,52000,88000,88000,6734,0,720.0,932.9970864867579,688.716700009536,88145.40229999693,213.7806652806653
1777618316,35,,Aggregated,37.300000,0.000000,720,730,740,750,780,840,1100,2800,52000,88000,88000,6773,0,720.0,931.9225099515561,688.716700009536,88145.40229999693,213.614498745017
1777618317,35,,Aggregated,37.800000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6815,0,730.0,932.3325438153778,688.716700009536,88145.40229999693,213.43741746148203
1777618318,35,,Aggregated,37.900000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6862,0,730.0,931.0625712914218,688.716700009536,88145.40229999693,213.24205770912272
1777618319,35,,Aggregated,38.500000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6902,0,730.0,930.288253129784,688.716700009536,88145.40229999693,213.07794842074762
1777618320,35,,Aggregated,38.900000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6946,0,730.0,929.0045292257071,688.716700009536,88145.40229999693,212.8993665418946
1777618321,35,,Aggregated,39.200000,0.000000,730,730,740,750,780,840,1100,2800,52000,88000,88000,6989,0,730.0,927.729908341955,688.716700009536,88145.40229999693,212.72714265274
1777618322,35,,Aggregated,40.100000,0.000000,730,730,740,750,780,840,1100,2800,49000,88000,88000,7036,0,730.0,931.2750901793537,688.716700009536,88145.40229999693,213.54349061967028
1777618323,35,,Aggregated,40.000000,0.000000,720,730,740,750,780,840,1100,2800,49000,88000,88000,7083,0,720.0,929.8909043487201,688.716700009536,88145.40229999693,213.35352251870677
1777618324,35,,Aggregated,40.600000,0.000000,720,730,740,750,780,840,1100,2800,49000,88000,88000,7129,0,720.0,931.5528576240564,688.716700009536,88145.40229999693,213.84051059054565
1777618325,35,,Aggregated,41.900000,0.000000,720,730,740,750,780,840,1100,2800,49000,88000,88000,7177,0,720.0,930.2059364918458,688.716700009536,88145.40229999693,213.6466490176954
1777618326,35,,Aggregated,42.300000,0.000000,730,730,740,750,780,840,1100,2800,49000,88000,88000,7221,0,730.0,929.11053408143,688.716700009536,88145.40229999693,213.47154133776485
1777618327,35,,Aggregated,43.400000,0.000000,720,730,740,750,780,840,1100,2800,49000,88000,88000,7267,0,720.0,927.7756754509372,688.716700009536,88145.40229999693,213.2904912618687
1777618328,35,,Aggregated,43.600000,0.000000,720,730,740,750,780,840,1100,2800,49000,88000,88000,7317,0,720.0,926.3653245458271,688.716700009536,88145.40229999693,213.09635096350962
1777618329,35,,Aggregated,44.200000,0.000000,720,730,740,750,780,840,1100,2800,49000,88000,88000,7361,0,720.0,925.2093372506038,688.716700009536,88145.40229999693,212.92786306208396
1777618330,35,,Aggregated,44.900000,0.000000,720,730,740,750,780,840,1100,2800,49000,88000,88000,7411,0,720.0,923.8561904468354,688.716700009536,88145.40229999693,212.73849682903793
1777618331,35,,Aggregated,45.600000,0.000000,720,730,740,750,780,840,1100,2800,49000,88000,88000,7457,0,720.0,922.6505858658085,687.125800002832,88145.40229999693,212.56671583746814
1777618332,35,,Aggregated,45.500000,0.000000,720,730,740,750,780,830,1100,2800,49000,88000,88000,7505,0,720.0,921.3552406930547,687.125800002832,88145.40229999693,212.3896069287142
1777618333,35,,Aggregated,46.100000,0.000000,720,730,740,750,780,830,1100,2800,49000,88000,88000,7549,0,720.0,920.1568378727375,687.125800002832,88145.40229999693,212.22930189429064
1777618334,35,,Aggregated,46.400000,0.000000,720,730,740,750,780,830,1100,2800,49000,88000,88000,7595,0,720.0,919.100176629526,687.125800002832,88145.40229999693,212.06372613561552
1777618335,35,,Aggregated,46.400000,0.000000,720,730,740,750,780,830,1000,2800,49000,88000,88000,7639,0,720.0,918.1099756252275,687.125800002832,88145.40229999693,211.90705589736876
1777618336,35,,Aggregated,46.800000,0.000000,720,730,740,750,780,830,1000,2800,49000,88000,88000,7684,0,720.0,917.0338659683985,685.0287999841385,88145.40229999693,211.74869859448205
1777618337,35,,Aggregated,46.000000,0.000000,720,730,740,750,780,830,1000,2800,49000,88000,88000,7732,0,720.0,915.7753951501783,685.0287999841385,88145.40229999693,211.58212622866012
1777618338,35,,Aggregated,46.100000,0.000000,720,730,740,750,780,830,1000,2800,49000,88000,88000,7779,0,720.0,914.5646279343434,685.0287999841385,88145.40229999693,211.42061961691735
1777618339,35,,Aggregated,46.100000,0.000000,720,730,740,750,780,830,1000,2800,49000,88000,88000,7824,0,720.0,913.4969003324564,685.0287999841385,88145.40229999693,211.26802147239263
1777618340,35,,Aggregated,45.600000,0.000000,720,730,740,750,780,830,1000,2800,49000,88000,88000,7869,0,720.0,912.5086105732788,685.0287999841385,88145.40229999693,211.11704155547085
1777618341,35,,Aggregated,45.800000,0.000000,720,730,740,750,780,830,1000,2800,49000,88000,88000,7914,0,720.0,911.4779237934207,685.0287999841385,88145.40229999693,210.9677786201668
1777618342,35,,Aggregated,45.900000,0.000000,720,730,740,750,780,830,1000,2800,49000,88000,88000,7956,0,720.0,910.4671695074384,685.0287999841385,88145.40229999693,210.8301910507793
1777618343,35,,Aggregated,45.800000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8003,0,720.0,909.459163351401,685.0287999841385,88145.40229999693,210.677745845308
1777618344,35,,Aggregated,45.300000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8051,0,720.0,908.4471993294349,685.0287999841385,88145.40229999693,210.52391007328282
1777618345,35,,Aggregated,45.200000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8096,0,720.0,907.3815277669613,685.0287999841385,88145.40229999693,210.3814229249012
1777618346,35,,Aggregated,45.100000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8143,0,720.0,906.3050700726202,685.0287999841385,88145.40229999693,210.23418887387942
1777618347,35,,Aggregated,45.100000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8184,0,720.0,905.486014675166,685.0287999841385,88145.40229999693,210.10716031280546
1777618348,35,,Aggregated,45.300000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8229,0,720.0,904.6125649533981,685.0287999841385,88145.40229999693,209.96913355207195
1777618349,35,,Aggregated,45.600000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8273,0,720.0,903.719114553536,685.0287999841385,88145.40229999693,209.83573069019704
1777618350,35,,Aggregated,45.300000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8315,0,720.0,903.0017558991289,685.0287999841385,88145.40229999693,209.7095610342754
1777618351,35,,Aggregated,45.300000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8361,0,720.0,902.0338318504083,685.0287999841385,88145.40229999693,209.57289797871067
1777618352,35,,Aggregated,44.300000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8406,0,720.0,901.2294812278382,685.0287999841385,88145.40229999693,209.44075660242683
1777618353,35,,Aggregated,44.700000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8452,0,720.0,900.2684471132654,685.0287999841385,88145.40229999693,209.30702792238523
1777618354,35,,Aggregated,44.500000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8493,0,720.0,899.4461484989276,685.0287999841385,88145.40229999693,209.18909690333214
1777618355,35,,Aggregated,44.000000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8536,0,720.0,898.5516917058713,685.0287999841385,88145.40229999693,209.06654170571696
1777618356,35,,Aggregated,44.000000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8582,0,720.0,897.594889361605,685.0287999841385,88145.40229999693,208.936961081333
1777618357,35,,Aggregated,43.900000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8627,0,720.0,896.7259390519725,685.0287999841385,88145.40229999693,208.81152196592095
1777618358,35,,Aggregated,43.700000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8675,0,720.0,895.7595577868846,685.0287999841385,88145.40229999693,208.67896253602305
1777618360,35,,Aggregated,43.300000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8714,0,720.0,894.9605981869734,685.0287999841385,88145.40229999693,208.57252696809732
1777618361,35,,Aggregated,43.800000,0.000000,720,730,740,750,780,830,1000,2800,46000,88000,88000,8761,0,720.0,894.0656644904988,685.0287999841385,88145.40229999693,208.44526880493095
1777618362,35,,Aggregated,43.800000,0.000000,720,730,740,750,780,820,1000,2700,46000,88000,88000,8804,0,720.0,893.3228081100885,685.0287999841385,88145.40229999693,208.33019082235347
1777618363,35,,Aggregated,43.700000,0.000000,720,730,740,750,780,820,1000,2700,46000,88000,88000,8850,0,720.0,892.4893012995717,685.0287999841385,88145.40229999693,208.2083615819209
1777618364,35,,Aggregated,43.700000,0.000000,720,730,740,750,780,820,1000,2700,46000,88000,88000,8889,0,720.0,891.752365609334,685.0287999841385,88145.40229999693,208.10597367532907
1777618365,35,,Aggregated,43.900000,0.000000,720,730,740,750,780,820,1000,2600,46000,88000,88000,8933,0,720.0,890.9821957462691,685.0287999841385,88145.40229999693,207.99149221985894
1777618366,35,,Aggregated,44.300000,0.000000,720,730,740,750,780,820,1000,2600,46000,88000,88000,8973,0,720.0,890.2663454810353,685.0287999841385,88145.40229999693,207.88844310709908
1777618367,35,,Aggregated,44.000000,0.000000,720,730,740,750,780,820,1000,2500,45000,88000,88000,9020,0,720.0,889.3794760422737,685.0287999841385,88145.40229999693,207.76862527716187
1777618368,35,,Aggregated,43.600000,0.000000,720,730,740,750,780,820,1000,2500,45000,88000,88000,9062,0,720.0,888.614231240468,685.0287999841385,88145.40229999693,207.66232619730744
1777618369,35,,Aggregated,43.600000,0.000000,720,730,740,750,780,820,1000,2500,45000,88000,88000,9106,0,720.0,887.8309636834003,685.0287999841385,88145.40229999693,207.5522732264441
1777618370,35,,Aggregated,43.100000,0.000000,720,730,740,750,780,820,1000,2500,45000,88000,88000,9150,0,720.0,891.0482180875692,685.0287999841385,88145.40229999693,208.3544262295082
1777618371,35,,Aggregated,43.100000,0.000000,720,730,740,750,780,820,1000,2500,45000,88000,88000,9189,0,720.0,890.4714880945941,685.0287999841385,88145.40229999693,208.254761127435
1777618372,35,,Aggregated,43.500000,0.000000,720,730,740,750,780,820,1000,2500,45000,88000,88000,9235,0,720.0,889.7118841040848,685.0287999841385,88145.40229999693,208.1383865728208
1777618373,35,,Aggregated,42.900000,0.000000,720,730,740,750,780,820,1000,2500,45000,88000,88000,9277,0,720.0,889.0028696131546,685.0287999841385,88145.40229999693,208.03298480112105
1777618374,35,,Aggregated,42.900000,0.000000,720,730,740,750,780,820,1000,2500,45000,88000,88000,9319,0,720.0,888.3331501450028,685.0287999841385,88145.40229999693,207.92864041206138
1777618375,40,,Aggregated,42.700000,0.000000,720,730,740,750,780,820,1000,2500,45000,88000,88000,9367,0,720.0,887.4704572970234,685.0287999841385,88145.40229999693,207.81050496423615
1777618376,40,,Aggregated,42.800000,0.000000,720,730,740,750,780,820,1000,2400,45000,88000,88000,9410,0,720.0,886.7289092881255,685.0287999841385,88145.40229999693,207.7056323060574
1777618377,40,,Aggregated,43.100000,0.000000,720,730,740,750,780,820,1000,2400,45000,88000,88000,9454,0,720.0,886.0128091602913,685.0287999841385,88145.40229999693,207.59953458853394
1777618378,40,,Aggregated,43.400000,0.000000,720,730,740,750,780,820,1000,2700,46000,88000,88000,9507,0,720.0,892.6047244873688,685.0287999841385,88145.40229999693,208.8159251078153
1777618379,40,,Aggregated,42.900000,0.000000,720,730,740,750,780,820,1000,2700,46000,88000,88000,9556,0,720.0,891.8238500629313,685.0287999841385,88145.40229999693,208.69328170782754
1777618380,40,,Aggregated,44.200000,0.000000,720,730,740,750,780,820,1000,2600,46000,88000,88000,9606,0,720.0,891.1355782949577,685.0287999841385,88145.40229999693,208.56943576931084
1777618381,40,,Aggregated,44.300000,0.000000,720,730,740,750,780,820,1000,2600,46000,88000,88000,9657,0,720.0,890.2717537746023,685.0287999841385,88145.40229999693,208.44423734078907
1777618382,40,,Aggregated,44.900000,0.000000,720,730,740,750,780,820,1000,2500,46000,88000,88000,9707,0,720.0,889.4465853715109,685.0287999841385,88145.40229999693,208.32306582878334
1777618383,40,,Aggregated,46.300000,0.000000,720,730,740,750,780,820,1000,2700,46000,88000,88000,9763,0,720.0,893.9308368637902,685.0287999841385,88145.40229999693,209.71299805387687
1777618384,40,,Aggregated,46.700000,0.000000,720,730,740,750,780,820,1000,2600,46000,88000,88000,9816,0,720.0,893.0280478709527,685.0287999841385,88145.40229999693,209.57895273023635
1777618385,40,,Aggregated,48.000000,0.000000,720,730,740,750,780,820,1000,2600,46000,88000,88000,9868,0,720.0,892.148285995275,685.0287999841385,88145.40229999693,209.44882448317796
1777618386,40,,Aggregated,49.400000,0.000000,720,730,740,750,780,820,1000,2500,46000,88000,88000,9928,0,720.0,891.1417410053798,685.0287999841385,88145.40229999693,209.30046333601933
1777618387,40,,Aggregated,49.600000,0.000000,720,730,740,750,780,820,1000,2500,46000,88000,88000,9978,0,720.0,890.4208139809037,685.0287999841385,88145.40229999693,209.17829224293445
1777618388,40,,Aggregated,51.000000,0.000000,720,730,740,750,780,820,1000,2500,45000,82000,88000,10027,0,720.0,889.7628167249879,685.0287999841385,88145.40229999693,209.05963897476812
1777618389,40,,Aggregated,52.400000,0.000000,720,730,740,750,780,820,1000,2500,45000,82000,88000,10085,0,720.0,888.8490522857159,685.0287999841385,88145.40229999693,208.9205751115518
1777618390,40,,Aggregated,51.700000,0.000000,720,730,740,750,780,820,1000,2500,45000,82000,88000,10135,0,720.0,888.0246392502739,685.0287999841385,88145.40229999693,208.80217069560928
1777618391,40,,Aggregated,52.300000,0.000000,720,730,740,750,780,820,1000,2500,45000,82000,88000,10160,0,720.0,887.8816438092076,685.0287999841385,88145.40229999693,208.74320866141733
1777618392,40,,Aggregated,52.900000,0.000000,720,730,740,750,780,820,1000,2500,45000,82000,88000,10177,0,720.0,888.1901712490538,685.0287999841385,88145.40229999693,208.7032524319544
1777618393,40,,Aggregated,50.500000,0.000000,720,730,740,750,780,820,1000,2500,45000,82000,88000,10186,0,720.0,888.3230552426471,685.0287999841385,88145.40229999693,208.68221087767523
1777618394,40,,Aggregated,47.100000,0.000000,720,730,740,750,780,830,1000,2800,45000,82000,88000,10205,0,720.0,890.4018570898294,685.0287999841385,88145.40229999693,208.63811856932875
1777618395,40,,Aggregated,42.700000,0.000000,720,730,740,750,780,830,1000,2800,45000,82000,88000,10215,0,720.0,890.4814802546888,685.0287999841385,88145.40229999693,208.61497797356827
1777618396,40,,Aggregated,39.100000,0.000000,720,730,740,750,780,830,1000,2800,45000,82000,88000,10227,0,720.0,890.7218970276373,685.0287999841385,88145.40229999693,208.58726899383984
1777618397,40,,Aggregated,35.400000,0.000000,720,730,740,750,780,830,1000,2800,45000,82000,88000,10246,0,720.0,893.5368370682914,685.0287999841385,88145.40229999693,208.54343158305682
1777618398,40,,Aggregated,30.600000,0.000000,720,730,740,750,780,830,1100,2800,45000,82000,88000,10263,0,720.0,893.5139785152236,685.0287999841385,88145.40229999693,208.50433596414302
1777618399,40,,Aggregated,27.100000,0.000000,720,730,740,750,780,830,1100,2800,45000,82000,88000,10281,0,720.0,896.108222021375,685.0287999841385,88145.40229999693,208.4629899815193
1777618400,40,,Aggregated,24.200000,0.000000,720,730,740,750,780,830,1100,2800,45000,82000,88000,10296,0,720.0,896.3977351594547,685.0287999841385,88145.40229999693,208.4288073038073
1777618401,40,,Aggregated,20.500000,0.000000,720,730,740,750,780,830,1100,2800,45000,82000,88000,10311,0,720.0,897.4538266804162,685.0287999841385,88145.40229999693,208.39472408107846
1777618402,40,,Aggregated,16.400000,0.000000,720,730,740,750,780,840,1100,2800,45000,82000,88000,10327,0,720.0,898.2362744651698,685.0287999841385,88145.40229999693,208.35828410961557
1777618403,40,,Aggregated,15.100000,0.000000,720,730,740,750,780,840,1100,2800,45000,82000,88000,10338,0,720.0,898.7343892534172,685.0287999841385,88145.40229999693,208.33333333333334
1777618404,40,,Aggregated,15.200000,0.000000,720,730,740,750,780,840,1100,2800,45000,82000,88000,10348,0,720.0,899.2278291748913,685.0287999841385,88145.40229999693,208.31068805566292
