ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777618212.0,2026-05-01T06:50:12+00:00,0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,3160,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618213.0,2026-05-01T06:50:13+00:00,0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,3186,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618214.0,2026-05-01T06:50:14+00:00,0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,3215,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618215.0,2026-05-01T06:50:15+00:00,0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,3245,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618216.0,2026-05-01T06:50:16+00:00,0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,3274,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618217.0,2026-05-01T06:50:17+00:00,0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,3303,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618218.0,2026-05-01T06:50:18+00:00,0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,3333,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618219.0,2026-05-01T06:50:19+00:00,0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,3363,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618221.0,2026-05-01T06:50:21+00:00,0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,3393,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618222.0,2026-05-01T06:50:22+00:00,0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,3420,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618223.0,2026-05-01T06:50:23+00:00,0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,3451,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618224.0,2026-05-01T06:50:24+00:00,0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,3482,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618225.0,2026-05-01T06:50:25+00:00,0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,3513,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618226.0,2026-05-01T06:50:26+00:00,0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,3545,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618227.0,2026-05-01T06:50:27+00:00,0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,3575,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618228.0,2026-05-01T06:50:28+00:00,0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,3604,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618229.0,2026-05-01T06:50:29+00:00,0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,3634,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618230.0,2026-05-01T06:50:30+00:00,0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,3657,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618231.0,2026-05-01T06:50:31+00:00,0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,3689,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618232.0,2026-05-01T06:50:32+00:00,0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,3721,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618233.0,2026-05-01T06:50:33+00:00,0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,3747,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618234.0,2026-05-01T06:50:34+00:00,0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,3781,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618235.0,2026-05-01T06:50:35+00:00,0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,3812,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618236.0,2026-05-01T06:50:36+00:00,0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,3845,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618237.0,2026-05-01T06:50:37+00:00,0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,3877,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618238.0,2026-05-01T06:50:38+00:00,0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,3906,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618239.0,2026-05-01T06:50:39+00:00,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3941,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618240.0,2026-05-01T06:50:40+00:00,0,30.4,0.0,0.0,0.0,0.0,0.0,0.0,3971,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618241.0,2026-05-01T06:50:41+00:00,0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,4003,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618242.0,2026-05-01T06:50:42+00:00,0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,4036,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618243.0,2026-05-01T06:50:43+00:00,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,4067,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618244.0,2026-05-01T06:50:44+00:00,0,31.1,0.0,0.0,0.0,0.0,0.0,0.0,4097,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618245.0,2026-05-01T06:50:45+00:00,0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,4129,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618246.0,2026-05-01T06:50:46+00:00,0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,4162,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618247.0,2026-05-01T06:50:47+00:00,0,31.1,0.0,0.0,0.0,0.0,0.0,0.0,4194,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618248.0,2026-05-01T06:50:48+00:00,0,31.9,0.0,0.0,0.0,0.0,0.0,0.0,4226,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618249.0,2026-05-01T06:50:49+00:00,0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,4256,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618250.0,2026-05-01T06:50:50+00:00,0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,4289,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618251.0,2026-05-01T06:50:51+00:00,0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,4321,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618252.0,2026-05-01T06:50:52+00:00,0,31.3,0.0,0.0,0.0,0.0,0.0,0.0,4351,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618253.0,2026-05-01T06:50:53+00:00,0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,4384,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618254.0,2026-05-01T06:50:54+00:00,0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,4417,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618255.0,2026-05-01T06:50:55+00:00,0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,4451,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618256.0,2026-05-01T06:50:56+00:00,0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,4480,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618257.0,2026-05-01T06:50:57+00:00,0,31.9,0.0,0.0,0.0,0.0,0.0,0.0,4513,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618258.0,2026-05-01T06:50:58+00:00,0,31.9,0.0,0.0,0.0,0.0,0.0,0.0,4553,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618259.0,2026-05-01T06:50:59+00:00,0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,4591,0,6.61,12210.4,76.0,0.0,12199.6,6.9,964,0,164.1,580,239,103,42,0.0,False
1777618260.0,2026-05-01T06:51:00+00:00,0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,4629,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618261.0,2026-05-01T06:51:01+00:00,0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,4670,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618262.0,2026-05-01T06:51:02+00:00,0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,4707,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618263.0,2026-05-01T06:51:03+00:00,0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,4743,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618264.0,2026-05-01T06:51:04+00:00,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4783,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618265.0,2026-05-01T06:51:05+00:00,0,35.6,0.0,0.0,0.0,0.0,0.0,0.0,4818,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618266.0,2026-05-01T06:51:06+00:00,0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,4860,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618267.0,2026-05-01T06:51:07+00:00,0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,4899,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618268.0,2026-05-01T06:51:08+00:00,0,37.1,0.0,0.0,0.0,0.0,0.0,0.0,4934,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618269.0,2026-05-01T06:51:09+00:00,0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4974,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618270.0,2026-05-01T06:51:10+00:00,0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,5012,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618271.0,2026-05-01T06:51:11+00:00,0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,5053,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618272.0,2026-05-01T06:51:12+00:00,0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,5091,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618273.0,2026-05-01T06:51:13+00:00,0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,5128,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618274.0,2026-05-01T06:51:14+00:00,0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,5166,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618275.0,2026-05-01T06:51:15+00:00,0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,5202,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618276.0,2026-05-01T06:51:16+00:00,0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,5241,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618277.0,2026-05-01T06:51:17+00:00,0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,5276,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618278.0,2026-05-01T06:51:18+00:00,0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,5311,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618279.0,2026-05-01T06:51:19+00:00,0,37.7,0.0,0.0,0.0,0.0,0.0,0.0,5350,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618280.0,2026-05-01T06:51:20+00:00,0,37.4,0.0,0.0,0.0,0.0,0.0,0.0,5387,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618281.0,2026-05-01T06:51:21+00:00,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,5421,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618282.0,2026-05-01T06:51:22+00:00,0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,5463,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618283.0,2026-05-01T06:51:23+00:00,0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,5503,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618284.0,2026-05-01T06:51:24+00:00,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,5547,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618285.0,2026-05-01T06:51:25+00:00,0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,5584,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618286.0,2026-05-01T06:51:26+00:00,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,5622,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618287.0,2026-05-01T06:51:27+00:00,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,5664,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618288.0,2026-05-01T06:51:28+00:00,0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,5705,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618289.0,2026-05-01T06:51:29+00:00,0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,5739,0,8.35,12272.2,76.4,0.0,12283.4,8.9,1142,0,171.1,674,290,120,58,0.0,False
1777618290.0,2026-05-01T06:51:30+00:00,0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,5782,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618291.0,2026-05-01T06:51:31+00:00,0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,5819,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618292.0,2026-05-01T06:51:32+00:00,0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,5858,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618293.0,2026-05-01T06:51:33+00:00,0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,5900,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618294.0,2026-05-01T06:51:34+00:00,0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,5933,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618295.0,2026-05-01T06:51:35+00:00,0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,5972,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618296.0,2026-05-01T06:51:36+00:00,0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,6013,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618297.0,2026-05-01T06:51:37+00:00,0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,6050,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618298.0,2026-05-01T06:51:38+00:00,0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,6089,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618299.0,2026-05-01T06:51:39+00:00,0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,6125,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618300.0,2026-05-01T06:51:40+00:00,0,38.6,0.0,0.0,0.0,0.0,0.0,0.0,6165,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618301.0,2026-05-01T06:51:41+00:00,0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,6203,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618302.0,2026-05-01T06:51:42+00:00,0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,6243,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618303.0,2026-05-01T06:51:43+00:00,0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,6280,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618304.0,2026-05-01T06:51:44+00:00,0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,6317,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618305.0,2026-05-01T06:51:45+00:00,0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,6356,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618306.0,2026-05-01T06:51:46+00:00,0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,6391,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618307.0,2026-05-01T06:51:47+00:00,0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,6426,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618308.0,2026-05-01T06:51:48+00:00,0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,6465,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618309.0,2026-05-01T06:51:49+00:00,0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,6504,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618310.0,2026-05-01T06:51:50+00:00,0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,6542,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618311.0,2026-05-01T06:51:51+00:00,0,37.4,0.0,0.0,0.0,0.0,0.0,0.0,6581,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618312.0,2026-05-01T06:51:52+00:00,0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,6617,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618313.0,2026-05-01T06:51:53+00:00,0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,6656,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618314.0,2026-05-01T06:51:54+00:00,0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,6697,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618315.0,2026-05-01T06:51:55+00:00,0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,6734,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618316.0,2026-05-01T06:51:56+00:00,0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,6773,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618317.0,2026-05-01T06:51:57+00:00,0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,6815,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618318.0,2026-05-01T06:51:58+00:00,0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,6862,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618319.0,2026-05-01T06:51:59+00:00,0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,6902,0,6.8,12360.0,76.9,0.0,12358.9,7.0,1158,0,149.4,697,309,102,50,0.0,False
1777618320.0,2026-05-01T06:52:00+00:00,0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,6946,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618321.0,2026-05-01T06:52:01+00:00,0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,6989,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618322.0,2026-05-01T06:52:02+00:00,0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,7036,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618323.0,2026-05-01T06:52:03+00:00,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,7083,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618324.0,2026-05-01T06:52:04+00:00,0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,7129,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618325.0,2026-05-01T06:52:05+00:00,0,41.9,0.0,0.0,0.0,0.0,0.0,0.0,7177,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618326.0,2026-05-01T06:52:06+00:00,0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,7221,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618327.0,2026-05-01T06:52:07+00:00,0,43.4,0.0,0.0,0.0,0.0,0.0,0.0,7267,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618328.0,2026-05-01T06:52:08+00:00,0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,7317,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618329.0,2026-05-01T06:52:09+00:00,0,44.2,0.0,0.0,0.0,0.0,0.0,0.0,7361,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618330.0,2026-05-01T06:52:10+00:00,0,44.9,0.0,0.0,0.0,0.0,0.0,0.0,7411,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618331.0,2026-05-01T06:52:11+00:00,0,45.6,0.0,0.0,0.0,0.0,0.0,0.0,7457,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618332.0,2026-05-01T06:52:12+00:00,0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,7505,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618333.0,2026-05-01T06:52:13+00:00,0,46.1,0.0,0.0,0.0,0.0,0.0,0.0,7549,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618334.0,2026-05-01T06:52:14+00:00,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,7595,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618335.0,2026-05-01T06:52:15+00:00,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,7639,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618336.0,2026-05-01T06:52:16+00:00,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,7684,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618337.0,2026-05-01T06:52:17+00:00,0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,7732,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618338.0,2026-05-01T06:52:18+00:00,0,46.1,0.0,0.0,0.0,0.0,0.0,0.0,7779,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618339.0,2026-05-01T06:52:19+00:00,0,46.1,0.0,0.0,0.0,0.0,0.0,0.0,7824,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618340.0,2026-05-01T06:52:20+00:00,0,45.6,0.0,0.0,0.0,0.0,0.0,0.0,7869,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
